PetID,cb_1,cb_2,cb_3,cb_4
0880d7f1e,0.35431825104177933,0.37320739859887614,0.1341185119551768,0.1383558384041677
08b454900,0.06161891064974573,0.34782240378936014,0.314669612438251,0.2758890731226432
08b9a3a2f,0.48883581619410443,0.2192788126003412,0.1987956923674748,0.09308967883807955
08bfdc66f,0.05344443811277275,0.19886440476531023,0.3717831675471611,0.37590798957475585
092c46fdd,0.05581164266053419,0.05342920928689439,0.08914684544721947,0.801612302605352
0940ecf2b,0.035391216380752114,0.048827850966265164,0.13432747113390583,0.7814534615190769
096a97631,0.1691504138793556,0.1958482220475615,0.2867813525280244,0.3482200115450586
098b6e1e6,0.11341311128955653,0.10785287138564296,0.2712503132310584,0.5074837040937421
09b3b9dfd,0.11341683503087864,0.17874432451070602,0.4495149853563512,0.2583238551020642
09b5921e9,0.14135542591009542,0.252457499572127,0.5320194317749457,0.07416764274283183
09bc86c05,0.11750748498629675,0.27687092607767516,0.5268273547171285,0.07879423421889965
09e64ce2b,0.03804837556777982,0.02777703555370484,0.05081339376514308,0.8833611951133723
09eca4557,0.1368251809646081,0.2799408652200743,0.294151430936482,0.2890825228788355
0a40d8c85,0.14588730272799472,0.6238865257915642,0.2169917620594355,0.013234409421005558
0a536633a,0.24940719673474665,0.37920675596676773,0.14546265110635276,0.22592339619213275
0a796c967,0.11911521559286924,0.3084631528330601,0.24009286725531945,0.33232876431875125
0a98163c8,0.045785182290601426,0.15423563358952355,0.2054700649799166,0.5945091191399585
0aa2ce4a9,0.08125333817462004,0.14354650370588623,0.6496550192144338,0.12554513890505986
0ace65bc4,0.43380378618112925,0.3306924356381699,0.16783944273943913,0.06766433544126185
0af142ee3,0.04514864331979576,0.08192874076759077,0.31415739136356513,0.5587652245490483
0b243ba27,0.325239184059504,0.48404514131350584,0.08399315420071801,0.10672252042627202
0b4ac75e9,0.10038418785108172,0.09879740375918185,0.22363808208302632,0.5771803263067101
0bcae32b7,0.1380143655397315,0.1407916640265194,0.2829250347079828,0.4382689357257662
0c05a138b,0.7895323970676981,0.1319989592816648,0.06861893677141276,0.009849706879224438
0c2e0fc7d,0.19844541173622865,0.24256076938002574,0.36707783345478007,0.19191598542896546
0c47e700c,0.6567204661333009,0.19331685454990521,0.13060743165704197,0.019355247659752092
0c4e78176,0.10150273640586284,0.789190889724654,0.10074504487797924,0.008561328991503738
0c5b71bf0,0.08829243404461025,0.29239933360556,0.12011988580625144,0.4991883465435783
0c64a0f1b,0.020729376774023613,0.0947854921160594,0.8427000857727652,0.041785045337151765
0caa3437b,0.1725033775800384,0.23296479124766278,0.3768852921431387,0.2176465390291602
0cb450c62,0.12447317598529063,0.4602647508847947,0.18500757395203038,0.23025449917788432
0cbe33a44,0.8018130709770974,0.12349772367396086,0.06236601446943644,0.012323190879505161
0cda0894a,0.1136582538912917,0.2669386512101312,0.3685310428207231,0.250872052077854
0ce5d0b5f,0.7806539497050273,0.1220902043821737,0.09343346900823891,0.0038223769045600715
0ce866a04,0.11026850268620689,0.24806516679482415,0.37071499538677716,0.2709513351321917
0d1067e63,0.3755376443255069,0.47087647432272134,0.10542471762732668,0.04816116372444498
0d508e63a,0.04951797660805326,0.11427154934046221,0.13170356445943265,0.7045069095920519
0d55c2e2b,0.24916653012542808,0.26693198544884167,0.40090907708897616,0.08299240733675413
0d653b602,0.137957583258299,0.3100508614022577,0.23576870694572277,0.3162228483937206
0d6696a32,0.8403738643056001,0.07165038190079522,0.058696673585797006,0.029279080207807538
0d7c5b6f6,0.41783065820140414,0.3851032504463166,0.17605935576243442,0.021006735589844786
0d873789a,0.33676750973172875,0.45147249643708953,0.1644317344058935,0.047328259425288316
0dbb0a012,0.039945452892977795,0.053681275911313366,0.3028182096169043,0.6035550615788045
0dfa8e172,0.6268269247315541,0.18783396206440658,0.14606523165388646,0.039273881550153
0e1f78a77,0.06221658538724772,0.7768419738062963,0.15117085610959285,0.009770584696863288
0e56a693b,0.22423618115016763,0.3816082391179457,0.329661465297794,0.06449411443409266
0e736f310,0.13092175918751178,0.3151012605164531,0.20411094452252504,0.34986603577351005
0e8a11aaa,0.08387796946897395,0.07881516743001778,0.2526665172714049,0.5846403458296033
0eb101936,0.20290903680910508,0.14211106378926575,0.328354899355773,0.3266250000458561
0ecc1200a,0.06856832062245544,0.5641875428479104,0.32667631308053463,0.04056782344909952
0ece28cf0,0.04443409219672309,0.15242782886328687,0.0797594437501783,0.7233786351898118
0f0219fd7,0.6748083937848034,0.2411502686083043,0.026013397970022452,0.05802793963686985
0f1a3ce5a,0.09203012558455546,0.2480813787035601,0.6472933110189895,0.012595184692894975
0f2879b04,0.6739444030549316,0.18808575538784245,0.08987346529472788,0.04809637626249808
0f3434f36,0.6721405908971758,0.160903094523817,0.078305832752115,0.08865048182689222
0f3fd67e2,0.1647027739210596,0.5932822400057178,0.2030672301196558,0.03894775595356664
0f9d7b0f9,0.10950589632042514,0.09434552340572229,0.1628349834888481,0.6333135967850044
0fae8116c,0.06572929205610396,0.110316702312232,0.49206827204771975,0.33188573358394424
0fcc3cefe,0.04182148445733468,0.08025284043083591,0.10837186068661722,0.7695538144252123
0fd9076d7,0.21275805795021746,0.3679467449023292,0.3875609164307879,0.03173428071666539
0fe9d0022,0.4769443644042329,0.36358754882410926,0.14248577059094758,0.016982316180710312
0fea56eb9,0.06946632999010387,0.13297141442698793,0.051460849923410254,0.7461014056594979
104910cb4,0.39529002828765847,0.33706045376076577,0.22792291409907006,0.03972660385250564
106de20f0,0.05067398006413191,0.12846532066465255,0.23046160444023256,0.5903990948309831
10741c443,0.47172552738015494,0.3054357271277908,0.11008453695196545,0.11275420854008887
109c4f5a8,0.05117890632303131,0.2572626158959799,0.6547298623345259,0.03682861544646281
10a3c8b71,0.1996860962224144,0.39690832910138824,0.26806639227609264,0.13533918240010476
10f1688d4,0.5763149791091203,0.28601651139640716,0.10908218823366762,0.028586321260804973
110682438,0.06856691548643774,0.8060667124584373,0.11173984321296504,0.013626528842159865
1108027ef,0.6335367632028596,0.1965015801685233,0.1441401265712178,0.025821530057399473
113bc00e8,0.08251587548527976,0.233238206797973,0.46586898746363,0.21837693025311722
118c1147c,0.047922259085275566,0.087685009535169,0.05363753438529089,0.8107551969942645
11948e0ef,0.02775468669458234,0.06768571619112838,0.4472520018023896,0.4573075953118997
119835ef9,0.3120391369382167,0.46343542592040693,0.15802038487444933,0.06650505226692688
11a3055b7,0.15854837868530391,0.17662002640350247,0.5891795331919197,0.07565206171927388
11bb6fca2,0.2560987259016656,0.4235191055611483,0.21956146320844516,0.10082070532874102
11f773e2f,0.21608852449650323,0.43354901048451455,0.3387889007500713,0.011573564268910827
11fa9d216,0.2733526814590974,0.27062253264172603,0.38227452650232197,0.07375025939685464
1217eecab,0.4865504616340639,0.22980843142446167,0.1888271724760944,0.09481393446538015
124f45c2b,0.07273302487939967,0.7510976624134476,0.1705369904106467,0.005632322296506184
125edf869,0.11669794269367822,0.19775415884451936,0.3304570002606694,0.35509089820113304
126cfd595,0.07269150116172331,0.09236711863905574,0.7221173697109355,0.1128240104882856
128293a4d,0.20100961115903015,0.17182756616164102,0.32734704350050775,0.2998157791788211
12b47b4e8,0.030929987366474114,0.17362329183857053,0.06416015942131337,0.731286561373642
12ba67e43,0.04729078311130559,0.75076044100129,0.19505305388251815,0.006895722004886107
12d514ef2,0.14887415891530775,0.25649179023273755,0.31708513937291216,0.27754891147904254
132670005,0.17774124483283746,0.2977303201780106,0.3061255255175582,0.21840290947159366
133ca8c90,0.05104262549702516,0.08723596397235174,0.051710469763660255,0.8100109407669629
13469fc6a,0.19296746812229043,0.4178524124830568,0.2611711304035639,0.1280089889910888
13e0627dc,0.19510266762152817,0.23704938132482614,0.18299596491770312,0.38485198613594257
14398288b,0.15493730984342227,0.13848103009116855,0.3846767615131849,0.32190489855222426
1448e3b1a,0.07816367237309614,0.19100892403198344,0.1518188371308293,0.5790085664640912
146b9d6e7,0.013876150678496967,0.03153268149922119,0.023921054530827098,0.9306701132914548
147d6fab7,0.534903913057256,0.1800704301814088,0.1019919183097064,0.18303373845162868
14a1d0eb4,0.04777721836963729,0.12222355140560046,0.07102652770473414,0.7589727025200281
14f54fdb9,0.6279080930953401,0.24952533571671856,0.10605687495723155,0.016509696230709758
1528d2a61,0.8406791283622783,0.10802204631783112,0.03981907367099646,0.011479751648894107
15538a661,0.25814725256516524,0.17066136123440337,0.30091678567193386,0.2702746005284975
15600cfea,0.3605714045485729,0.40009866958660983,0.1340278388382153,0.10530208702660196
15937e540,0.538286466105073,0.3892716856837832,0.0542194744008256,0.0182223738103182
15a828f9d,0.11938363531873228,0.4751333359161794,0.38541685018095606,0.020066178584132364
15be0f894,0.1388276516048272,0.6107627097870952,0.21583382538640705,0.034575813221670554
15df9cd46,0.1034631476179537,0.17968675371965814,0.5493986642076966,0.16745143445469163
161718095,0.2010724382118619,0.2427208028637267,0.2667373997216148,0.28946935920279654
16ce3524b,0.0324862743455726,0.07182220602931835,0.5336984331741205,0.36199308645098865
16d4039e7,0.14872964809399764,0.3216744529452206,0.34132875755013775,0.18826714141064402
16ffedcf8,0.04996353397162388,0.16004639772666865,0.32251826700590897,0.46747180129579863
1716cd645,0.08630314725104889,0.2843971401230655,0.311323670053797,0.3179760425720886
172b6f611,0.15979429501815282,0.14876897554184051,0.1921319580859021,0.4993047713541045
176e54ffd,0.5523733295791312,0.30020155660163156,0.1152600644983611,0.032165049320876084
17bdf954a,0.0543123165917118,0.029119766405894698,0.22766349937160854,0.688904417630785
17e6747da,0.020507670110110527,0.05064648872120412,0.2444304746112443,0.6844153665574411
17ef602ce,0.3665539948411553,0.4456844923035522,0.14383409157833332,0.04392742127695931
182aec7a4,0.01619009280004382,0.040168672407182596,0.08107528288956345,0.8625659519032101
182faa94d,0.04672665730054919,0.19388373248853671,0.47809808102959644,0.28129152918131767
1833aa7d6,0.07493059121976157,0.19773983184410077,0.7020771052447543,0.02525247169138341
183e445ea,0.35213863662087974,0.5406107466120681,0.07348100498144441,0.033769611785607764
18a8b9b6e,0.2557583024715685,0.2868371532187508,0.3018188308032806,0.1555857135064001
18c45e502,0.31677048725284784,0.2888836301219293,0.08228567206637409,0.31206021055884886
193781ef0,0.22204884715144088,0.400022028665687,0.33310202537831635,0.04482709880455578
1952397d3,0.8016264877961083,0.1620245649630384,0.028835915651941275,0.007513031588912062
196504d88,0.7874830968323299,0.11956302933445274,0.07093007358934515,0.02202380024387233
19f5a15ab,0.11752613291593006,0.16045170618441773,0.3924210212209735,0.32960113967867866
1a38aecad,0.26868604603563007,0.4797238800789757,0.12566481116486053,0.12592526272053373
1a4d9f6e1,0.03324851118288198,0.0700528810103201,0.2689832553932458,0.627715352413552
1a61a5963,0.2539063497542063,0.39271035497441653,0.3314605876039754,0.0219227076674018
1a6729b6f,0.029258092601188262,0.2427591982055379,0.5576403585197321,0.17034235067354178
1a76190c5,0.07538173735435447,0.49400501925208756,0.40691445308031543,0.023698790313242443
1a8503d2f,0.21838775783647296,0.4015778435557911,0.10325779763546858,0.2767766009722672
1ac7dad15,0.030767830331177408,0.0801278823872102,0.16561793353153112,0.7234863537500813
1adb292f6,0.07956028957955337,0.20558035514736384,0.6282984019684338,0.08656095330464911
1ae9a98d3,0.030690905707923342,0.0619753880245779,0.889454649578065,0.01787905668943379
1b1ddc50c,0.05644268010832334,0.12713651309444624,0.8093213485197384,0.0070994582774921615
1b1fdfd71,0.057101409867777904,0.3694577654269952,0.3134201326711821,0.2600206920340448
1b368f29c,0.4301139033290899,0.24747235362057984,0.21265153940782738,0.10976220364250282
1b5af7749,0.2173324131318712,0.43661385769506345,0.29002640305063054,0.05602732612243472
1b6f92bc2,0.03041034343305584,0.08397651524459862,0.10359866491374278,0.7820144764086027
1b8ef81e3,0.24871903507942147,0.4127050802536039,0.29766929361516636,0.04090659105180832
1ba29c00b,0.08190381131231997,0.11987711376576739,0.43471230445793535,0.3635067704639772
1ba488d80,0.08086734497512568,0.6718132531799758,0.23278331185973572,0.014536089985162766
1ba69dec6,0.01254620709861314,0.04507352743604122,0.18401538288153485,0.7583648825838109
1bd200942,0.10867403343160038,0.1359701159381555,0.2624711739570706,0.4928846766731736
1c107ce2b,0.05154338750494237,0.060097718197739444,0.17773675736037597,0.7106221369369422
1c2d419ac,0.006545521317263311,0.07167143782208665,0.07199643168809708,0.8497866091725529
1c3f79b11,0.21231481727908902,0.264964906954369,0.12800774273492713,0.3947125330316147
1c9e913d7,0.4998648078245523,0.1339915400734541,0.11343207106818916,0.2527115810338045
1cba86658,0.2548327062618488,0.43373831149663683,0.16975576374450344,0.14167321849701103
1cce33a82,0.1685411803775222,0.5053833182395254,0.3168353895926744,0.009240111790277918
1ce555db8,0.428349649480409,0.45970606350390353,0.09396554621507672,0.01797874080061083
1cf66aed4,0.06567649673191492,0.1704245466280172,0.3667339452303197,0.39716501140974814
1d03b6d7c,0.04338161564207789,0.0701701564836953,0.0948510572087082,0.7915971706655186
1d46f1061,0.7556700595781957,0.19412771236910809,0.044493630276733385,0.005708597775962881
1d4940497,0.2538606496040173,0.3598950409603062,0.2884260624716282,0.09781824696404823
1d5a59ca9,0.22301866854578403,0.35258177250927275,0.38915757432845416,0.03524198461648916
1d6944a82,0.4877700174052055,0.37066106436772156,0.1040988310846214,0.03747008714245174
1d8d037a2,0.4179130223771932,0.2879251830855179,0.17038610442002158,0.1237756901172674
1d911bffb,0.008325025518684841,0.028191331173294365,0.05773413526106345,0.9057495080469574
1d9c36e47,0.05930943798318167,0.0519334972733196,0.17944278462127,0.7093142801222289
1de2c7e27,0.07258542500997187,0.07899189679486374,0.11212982576703867,0.7362928524281256
1de8444a7,0.37418467570700925,0.3452447618512652,0.17896872912166725,0.10160183332005819
1de8d0099,0.020350809385165102,0.10065753732872694,0.06262235088997754,0.8163693023961305
1e45f7387,0.04112671852579482,0.2082180061328161,0.725316254632454,0.025339020708935102
1e6970298,0.2452796299555269,0.29911140519992474,0.2964577847579639,0.1591511800865844
1e7159da4,0.03886494332036082,0.031878048128497004,0.3675516998845239,0.5617053086666182
1ea31c6df,0.09781915518434008,0.24244140269729988,0.23326784752021465,0.42647159459814543
1eb9e12e8,0.19824656162405455,0.19217887043772583,0.384456842805299,0.22511772513292064
1ed0c2a41,0.2428061872451963,0.28390789898630986,0.3778526058171613,0.09543330795133258
1ef0bf320,0.20499702581017593,0.18742305030636158,0.3777361761822841,0.22984374770117838
1ef5b1310,0.5410851933751367,0.28103065491691887,0.10107134270738206,0.07681280900056241
1f0e01c1d,0.7630174195161123,0.1313559186883823,0.08197850779377995,0.023648154001725354
1f2d73626,0.08973256855429512,0.1625609848954302,0.2654888629568587,0.48221758359341604
1f3e595eb,0.09498276594238009,0.24527843912777633,0.6429428231001891,0.016795971829654525
1f4ebd382,0.5941771109116002,0.17720203199016774,0.13521384966210764,0.09340700743612443
1f6849a20,0.19405488302632518,0.34478247142653373,0.26682351357627637,0.19433913197086464
1f6dc1747,0.14551257575100812,0.114364166824564,0.34109346480821395,0.39902979261621396
1f82b8bf0,0.1864310556300401,0.3411152684285122,0.37240677586847565,0.10004690007297203
1f949d065,0.03984210513485674,0.11926375596976821,0.364179994516111,0.47671414437926407
1fc6f94cc,0.014606809210295578,0.0381369871459616,0.03897919548307266,0.9082770081606703
1fd056050,0.024510758062426002,0.0481186213594684,0.1496139218371441,0.7777566987409616
1fd1d2349,0.06763716359151369,0.39527389794821577,0.3903487268625365,0.146740211597734
203e2bd3c,0.3209627854747398,0.5055897320984358,0.1533756134837586,0.02007186894306573
204a3b926,0.035774177222366206,0.046209208153481035,0.2718090599136823,0.6462075547104705
20854e428,0.7467486749972115,0.13049870658111487,0.08839282864663157,0.03435978977504199
20b7e24b2,0.019525691824449343,0.039279816321002164,0.08480000350922265,0.8563944883453259
20cb13be9,0.15564003949007366,0.6396089910015326,0.16981262784000914,0.03493834166838459
20fee2991,0.27702601624058015,0.2570349392909964,0.2742121297965256,0.1917269146718978
2107c9788,0.8011652242036851,0.14824223656519156,0.04542836220364733,0.005164177027475954
210c4a637,0.6989435728685773,0.13090558824279055,0.15128463229497732,0.018866206593654584
21493e6ea,0.06274907188786073,0.2014101021201585,0.48657694714511773,0.24926387884686296
216550479,0.5765100931336004,0.3226596587431007,0.07831497347992748,0.022515274643371382
2172fb9fa,0.737497569437762,0.16368108027649228,0.07338531637497,0.025436033910775823
219444cb8,0.23310650591505314,0.34654883516933177,0.1372400485943855,0.28310461032122947
21a1b528f,0.3492641759578467,0.22574898411750918,0.3195634633210576,0.10542337660358651
21b90ff68,0.07082673667997892,0.21669916515503543,0.1637228933961838,0.5487512047688018
21c163648,0.6446622982449259,0.1789987834995813,0.14969564768887902,0.026643270566613784
21c955172,0.11879778349790249,0.2765601042713388,0.41368206382158995,0.19096004840916878
21db2af7c,0.7830510977692229,0.1624288078935437,0.04746532763947227,0.007054766697761224
21f095582,0.07423259881523063,0.16680472340970737,0.152995245635303,0.605967432139759
21fc38738,0.10883831948021239,0.061346956743934714,0.16938341323331604,0.6604313105425369
220d4394a,0.10781763968573528,0.4430384437105274,0.39504014402293713,0.0541037725808001
221cc9a2b,0.12457015777886558,0.11153253177507155,0.2982902329482499,0.4656070774978128
2267e1584,0.15198830177901007,0.6717682278968063,0.0696256104276353,0.10661785989654823
227b372a2,0.24818838489472644,0.4617334270785434,0.14516139676098944,0.1449167912657406
228e88a51,0.09008056139948474,0.40149495183350214,0.2707281198385324,0.23769636692848076
22c2f101e,0.047045078388848416,0.09633969343379924,0.5618424221091737,0.2947728060681786
22e73ac3a,0.861905313740857,0.09917945423541369,0.035927092469732406,0.002988139553996895
22ff7ca25,0.5114802283950641,0.3311823423569194,0.112152574439423,0.04518485480859356
2318247fb,0.04955753288938664,0.3782797281661708,0.5568887037975552,0.015274035146887471
23367e78c,0.28124538982774405,0.2641043909886428,0.28816384565287595,0.16648637353073717
234a5a54c,0.02583060746321829,0.11762896219010219,0.45789231108519207,0.3986481192614874
234b2a6b6,0.16556625183975401,0.27157127197882996,0.37180085039799504,0.19106162578342106
239047f66,0.2819273383735825,0.24022779462419497,0.21678517098279676,0.2610596960194258
239326fd2,0.09799823173453558,0.20749790995074355,0.43788134788074784,0.2566225104339731
23b64fe21,0.3403751580894957,0.33792648511160966,0.27879043264244346,0.042907924156451116
23cdf5f21,0.04419391071634169,0.17180025085258419,0.22983600954095462,0.5541698288901195
23d784a8a,0.7098191251034222,0.21635014113058992,0.06352006865109987,0.010310665114888113
2416a2da1,0.007073894972351896,0.08391590143127946,0.06771280065289964,0.8412974029434691
243aaaf6c,0.4815096781814354,0.3663664779253638,0.1069115988283555,0.04521224506484525
24737dbd5,0.05512784823663684,0.09006048541147776,0.7665993618797632,0.08821230447212222
24890da9b,0.07269960521878958,0.476284800911388,0.3817876264582555,0.06922796741156699
249b350de,0.2242297971173234,0.5771650814247952,0.12323322569451177,0.07537189576336967
24dfcc985,0.21313268383598916,0.10266199103476202,0.31710453072134775,0.3671007944079011
24e800fa6,0.1857138153598446,0.5670865307356608,0.23174754388175453,0.015452110022740159
251f4dd60,0.1208333018754281,0.17197256672120811,0.3129239305927588,0.39427020081060504
2560aee80,0.2319261802707787,0.5414898952423117,0.2117971132574621,0.014786811229447357
258667857,0.21870853638565335,0.12604968301322694,0.5872806935271461,0.06796108707397361
25b827551,0.8924853268081216,0.08223080167810212,0.021394932440636675,0.0038889390731396915
25c1c662b,0.48155295205833387,0.16614002819013288,0.27684723815609813,0.07545978159543502
25c7b5c5f,0.4428026748745121,0.2782506183554369,0.22777499939574672,0.05117170737430435
25fce0465,0.1381926390878848,0.20951689962197378,0.37534386359470934,0.2769465976954321
26161bad4,0.04046468337308744,0.1401917525935712,0.34675103420945635,0.472592529823885
262d7f006,0.033381719841143326,0.027413102866101633,0.08827041920187918,0.8509347580908758
26627b528,0.48050336056171733,0.35745025197471786,0.10516342817066475,0.05688295929289997
26901ccb0,0.49398686297453787,0.34431868299762675,0.12421856032576212,0.0374758937020733
27830acaa,0.030464892119238047,0.19158101132377142,0.06703349649887035,0.7109206000581201
27b6e5aca,0.061114333298816374,0.04727102446279485,0.12694285621849838,0.7646717860198904
27cf74bf1,0.3218469645866658,0.34224727039480213,0.26635417764079916,0.06955158737773283
27e318160,0.4192585739671097,0.23528493098944453,0.17494369403991344,0.1705128010035323
27e8956dc,0.11166928845826249,0.29537730622618935,0.5387485965156055,0.054204808799942654
27f0a51cd,0.7885304309535875,0.1601221925379298,0.0287595128008716,0.02258786370761109
282c0ac61,0.6418266110157098,0.1470215704708773,0.16487795901997063,0.04627385949344229
2831bd2b0,0.06757523551517951,0.0942498960310803,0.21694080242325137,0.6212340660304888
2852d3c30,0.21410185814475996,0.3285261754249614,0.2702749656003904,0.18709700082988828
289d0bc8a,0.4930352037245309,0.29413025454972397,0.1648361774539267,0.04799836427181851
28af5e0d3,0.09129298706318939,0.28478710121560014,0.475304143465746,0.14861576825546458
2932eac8e,0.022291017907626505,0.033261128679735276,0.04054990952375188,0.9038979438888863
29466dcf4,0.22986645394322044,0.4031378529530864,0.35558288826562695,0.011412804838066129
29f54c6ff,0.5342353693084083,0.3334984737800271,0.11454679260344303,0.017719364308121616
2a52daa7e,0.17339317263515241,0.2107466232199097,0.4100772668822212,0.20578293726271663
2a734045b,0.05957911493769687,0.12952658901185046,0.18963591757387196,0.6212583784765807
2aac3e0ac,0.235643583002375,0.6032664988000895,0.09113629447474182,0.06995362372279366
2aadf6110,0.11786049881986223,0.22636969648096597,0.23497142207979327,0.4207983826193786
2ad939a78,0.1496180997949143,0.3384251665312811,0.35488190860477486,0.15707482506902984
2b0896bbe,0.3325277373596137,0.3917269085515553,0.24492300893882887,0.030822345150002036
2b1638a20,0.05948905261168923,0.20249189969860956,0.3167759448040863,0.421243102885615
2b38b60d2,0.03901729543437063,0.061955581365814014,0.47860250803814114,0.42042461516167423
2b4017cf2,0.12761884090653944,0.18726312797110337,0.22259824801043493,0.4625197831119222
2b446dd3c,0.2642242901925737,0.13037953379851552,0.10151624251497092,0.5038799334939399
2b46246db,0.039124456940463646,0.16045738672733834,0.2314438753085099,0.5689742810236881
2b47d7f0d,0.32248931935077274,0.3355541585603512,0.2493966685061329,0.09255985358274318
2b4c4793d,0.07527944207274276,0.134583255818616,0.25304521602945285,0.5370920860791883
2b9fd4034,0.39784479706961795,0.3434142766432282,0.22903424652373333,0.02970667976342052
2bd8e5830,0.24918408390898864,0.18436305009210827,0.25588391197421195,0.31056895402469115
2c08a034c,0.7186691412827461,0.1453006140851289,0.10128239186891616,0.03474785276320887
2c23cf72e,0.1849949666329511,0.6577889286292024,0.14574597311060228,0.01147013162724429
2c401c793,0.2596131011590719,0.4168238010834926,0.12789902516608315,0.19566407259135243
2ca18c1e3,0.7243769876439596,0.16081662922752227,0.07842116118988446,0.036385221938633784
2cb1d59ad,0.06724474807839816,0.6890634333144504,0.2358823894410265,0.007809429166124892
2cf4d18e3,0.5315415997650802,0.24325476379225608,0.15243987347110083,0.07276376297156294
