PetID,nlp_proba_1,nlp_proba_2,nlp_proba_3,nlp_proba_4,nlp_pred
d02861aca,0.07916398,0.29352736,0.33420873,0.29309994,3
1fd056050,0.0093684755,0.018415326,0.026575599,0.9456407,4
1ea31c6df,0.17324537,0.18912365,0.101315536,0.53631544,4
7e681c7eb,0.23684673,0.4183417,0.32997173,0.014839878,2
251f4dd60,0.37930936,0.1882156,0.17547342,0.2570016,1
12d514ef2,0.078105494,0.27170604,0.18644933,0.46373907,4
4d40cfa55,0.4676836,0.22221096,0.06590155,0.24420395,1
2bd8e5830,0.353211,0.16195945,0.16044398,0.32438558,1
7193a5332,0.08281409,0.16245237,0.41642466,0.3383089,3
8b3afe216,0.42088595,0.24136043,0.12559669,0.21215694,1
2e77e1c78,0.02017258,0.14129758,0.373434,0.46509582,4
42149c9e3,0.31328392,0.5523491,0.09532191,0.03904515,2
8b34370aa,0.019593235,0.012808722,0.049627367,0.9179708,4
df4d893b9,0.33831212,0.3160615,0.10732689,0.23829953,1
25b827551,0.32541886,0.48381788,0.09526469,0.09549856,2
909d9e158,0.32802203,0.24299645,0.04926777,0.3797137,4
dc4747d5c,0.00483968,0.006495285,0.0066240765,0.982041,4
ab8a8e5c9,0.2708309,0.5356512,0.06294659,0.1305713,2
28af5e0d3,0.14877546,0.46280384,0.3374705,0.050950218,2
32cda3189,0.49244624,0.21788327,0.07465665,0.21501386,1
f296a9ee2,0.36690012,0.29639795,0.09335223,0.2433497,1
0ce5d0b5f,0.68900764,0.23498671,0.05286787,0.023137715,1
77d4eba90,0.014627926,0.08066721,0.25882694,0.64587796,4
be4275440,0.16970272,0.2311224,0.13335486,0.46582,4
89a396d79,0.10407257,0.13689853,0.28014958,0.4788793,4
fc93e5aa5,0.054852836,0.08645488,0.05676384,0.8019284,4
a5a71bc27,0.1401445,0.33918467,0.2335011,0.28716972,2
c09e086c8,0.24254565,0.50761735,0.07851329,0.17132375,2
04e829d49,0.27114934,0.23177616,0.10591161,0.39116293,4
15a828f9d,0.07780664,0.27046224,0.6422995,0.009431626,3
5b539effd,0.0695445,0.266468,0.20351894,0.46046853,4
4133ec13c,0.26467988,0.34979463,0.31804913,0.067476384,2
a59aa3f80,0.09679667,0.70406055,0.18597884,0.013163984,2
b36616178,0.1871607,0.53595763,0.2491637,0.027717952,2
0e56a693b,0.25333813,0.47074756,0.24858348,0.02733083,2
e5a2e7156,0.048463486,0.16286908,0.56672704,0.22194037,3
1f6dc1747,0.064088,0.2567236,0.3423803,0.33680812,3
b18e25ae6,0.052855708,0.17595229,0.2051322,0.56605977,4
0e736f310,0.06652762,0.247467,0.6157675,0.07023789,3
0d873789a,0.19906409,0.5177864,0.22380026,0.059349306,2
dcdb6907c,0.062924236,0.5607259,0.32456315,0.051786702,2
f8d3b2e51,0.07573362,0.830805,0.083848655,0.00961273,2
bbaa4a431,0.23252818,0.22913656,0.25498977,0.28334552,4
bf74b13ab,0.05137055,0.15433261,0.2489049,0.5453919,4
b47109e90,0.20439608,0.24913986,0.51562226,0.030841786,3
b5c41169c,0.06501387,0.31968495,0.6040546,0.011246591,3
c5f20f40f,0.11133279,0.37715545,0.36518553,0.14632624,2
375794bcb,0.044038177,0.28315264,0.47713566,0.19567354,3
5ff246254,0.02991423,0.46667594,0.49288195,0.010527842,3
656246ceb,0.16764624,0.594515,0.14983837,0.08800036,2
d2f099410,0.25817767,0.3536598,0.09974625,0.28841627,2
907fc239e,0.1577569,0.5914586,0.14428839,0.10649608,2
788e8757d,0.027829742,0.06550893,0.037007056,0.8696543,4
c02ce1bc0,0.15801051,0.59561723,0.20538485,0.040987425,2
1de2c7e27,0.12170824,0.12761791,0.15843216,0.59224164,4
b40a8ff86,0.23124361,0.12407945,0.085590065,0.5590869,4
da962d158,0.2891257,0.46516234,0.14942423,0.096287735,2
2aadf6110,0.13104573,0.10446801,0.09368779,0.6707984,4
b271a8246,0.07378223,0.07833904,0.0962023,0.75167644,4
d67c5c6cf,0.17114168,0.24185279,0.32011405,0.26689148,3
7c37095b6,0.055060215,0.08497121,0.14208595,0.71788263,4
2dfaf69b5,0.17524633,0.1996923,0.2953041,0.32975727,4
8edd5d505,0.07528019,0.10095861,0.39548633,0.42827487,4
b1367c404,0.41688067,0.330196,0.13008595,0.12283744,1
f7c487e58,0.10418405,0.13233931,0.2409276,0.52254903,4
e2ecf822a,0.19030711,0.3666136,0.30474013,0.13833919,2
8566a1bd5,0.18695953,0.28416127,0.3140219,0.21485722,3
99af63c63,0.52559555,0.38328448,0.05970635,0.03141366,1
4a8f49ac8,0.15978876,0.46094218,0.24094562,0.13832344,2
a12bb119e,0.19869065,0.5469792,0.19718666,0.057143558,2
e5962e049,0.100027725,0.39828682,0.48751608,0.01416939,3
b98512188,0.08678787,0.3990124,0.25845835,0.25574142,2
ca39efaf2,0.16403899,0.10106306,0.08714309,0.64775485,4
c001473a1,0.120599076,0.51326716,0.13481553,0.23131824,2
2e417850b,0.19997266,0.47709078,0.29311332,0.029823262,2
4eb9c5991,0.24047053,0.64977443,0.10086884,0.008886146,2
b517c8c90,0.050976466,0.14747278,0.33215317,0.46939754,4
b08e63db8,0.32069388,0.3631678,0.0764672,0.23967114,2
5113edf84,0.42522135,0.38318276,0.084007636,0.10758825,1
8c0eb7188,0.23383453,0.57496643,0.1263353,0.0648637,2
b15d56540,0.23684673,0.4183417,0.32997173,0.014839878,2
bc5058e64,0.27834135,0.1930597,0.08863952,0.43995944,4
3ea675148,0.37483114,0.30568963,0.25820482,0.0612744,1
8ab591301,0.023291122,0.0486418,0.0427055,0.88536155,4
a6c836abe,0.0672582,0.29039127,0.54243696,0.09991358,3
0e8a11aaa,0.15656812,0.24643609,0.3494658,0.24753003,3
20854e428,0.36845398,0.31586903,0.22311541,0.09256157,1
d4beefae9,0.13478747,0.08387124,0.06104367,0.72029763,4
8bb34f0bd,0.060404193,0.08312606,0.06708546,0.78938425,4
c23b6bbf6,0.09124767,0.2908578,0.33872336,0.27917117,3
75f94bea0,0.12755065,0.27301082,0.10167515,0.49776334,4
330943a7e,0.18386482,0.4085912,0.050162774,0.3573812,2
c87b301c0,0.3149353,0.31033176,0.12298002,0.2517529,1
be59708a0,0.1755379,0.25199547,0.23500721,0.3374594,4
8a2faaf1f,0.33316025,0.29979488,0.25837034,0.10867447,1
db194aec8,0.2090015,0.42439884,0.105069116,0.26153055,2
b6492d3b1,0.03499218,0.04975901,0.046392184,0.8688566,4
4f1bf01b6,0.11142552,0.5762644,0.18314937,0.12916069,2
e9cb42d59,0.2106351,0.40993816,0.056218915,0.3232078,2
a91141912,0.22705372,0.42282254,0.16608,0.1840438,2
f82aa539c,0.13227287,0.24695833,0.19358477,0.42718402,4
ca587cb42,0.3757411,0.43759394,0.07205568,0.1146093,2
8fd0bd843,0.052983113,0.37356514,0.3821204,0.1913314,3
22e73ac3a,0.7723657,0.14659789,0.04738886,0.03364753,1
d6e372a1d,0.09668112,0.43551883,0.08057653,0.38722354,2
89a6620e3,0.27722603,0.2648006,0.28791168,0.17006168,3
7eae805cd,0.17728335,0.15330686,0.04382278,0.6255871,4
fcf377cce,0.1907262,0.4749586,0.1468216,0.18749364,2
1ed0c2a41,0.09620736,0.19248939,0.3692761,0.34202713,3
a8055a2ba,0.440461,0.39787406,0.1291985,0.03246641,1
50bbe8e31,0.21900673,0.3291084,0.076922424,0.37496248,4
ab4f161ae,0.13995987,0.4551781,0.29761645,0.10724561,2
bf5eb5d00,0.37830907,0.2691793,0.09438345,0.25812817,1
9fd804400,0.14366646,0.18522167,0.09714018,0.5739716,4
c50926700,0.040428687,0.14086653,0.27564612,0.54305863,4
75a4a14ac,0.4417141,0.4487299,0.05514156,0.05441444,2
e58225b2e,0.051209826,0.3523422,0.36471877,0.23172922,3
f51f68a13,0.10491867,0.5728434,0.12731099,0.19492696,2
a0f3a1cb4,0.14204454,0.5810002,0.2254848,0.051470477,2
35ce89b5c,0.07253803,0.51997435,0.21839902,0.18908854,2
bf50b399e,0.46751705,0.27056038,0.052369576,0.20955297,1
26901ccb0,0.22152862,0.26523444,0.2562025,0.2570345,2
640a267a9,0.032537315,0.024250213,0.021460496,0.921752,4
393d6bda1,0.6002433,0.2899689,0.07489619,0.03489168,1
41a7d5bc2,0.28284544,0.45019478,0.14065798,0.1263018,2
f24000fbc,0.3503544,0.2503619,0.23954923,0.15973447,1
17bdf954a,0.060818993,0.26702243,0.24198683,0.43017173,4
2b446dd3c,0.42252594,0.27764732,0.13683239,0.16299431,1
397be6b99,0.33598736,0.42326793,0.10399096,0.13675372,2
791f6c077,0.07449492,0.28019613,0.1854923,0.4598166,4
14a1d0eb4,0.1291858,0.15885861,0.09825494,0.6137007,4
6d474edc5,0.10816443,0.1823181,0.51027125,0.19924626,3
687be6419,0.34084347,0.41945577,0.079255715,0.16044503,2
41d6c5f90,0.049779676,0.20268461,0.17883705,0.56869864,4
596c81470,0.17313959,0.07652252,0.11941544,0.6309225,4
80bf7a371,0.060094245,0.115302086,0.15676865,0.66783494,4
a54202bba,0.07777872,0.4514529,0.45902243,0.01174595,3
147d6fab7,0.30446413,0.25371736,0.04998233,0.39183623,4
47ad7a82a,0.0335305,0.03294296,0.024826424,0.9087001,4
fc0952bea,0.032591753,0.02700682,0.030661533,0.90973985,4
a79fe858d,0.12581488,0.2842383,0.34527856,0.24466825,3
11fa9d216,0.028902004,0.10299124,0.097499266,0.7706075,4
6ae92889d,0.40059233,0.23871836,0.094990015,0.26569927,1
e317b2a73,0.28643295,0.31072506,0.2630353,0.13980663,2
d147c39fb,0.17379637,0.40803623,0.23231256,0.18585485,2
f394d4aad,0.057225518,0.39262384,0.53739774,0.012752883,3
e03ec2a98,0.025309462,0.22281559,0.45674047,0.29513445,3
3d751fe45,0.053770274,0.13442631,0.1660488,0.64575464,4
437b06047,0.31475395,0.21681833,0.3596637,0.10876397,3
85594fcaf,0.029098043,0.099013165,0.1621489,0.70973986,4
b4b4969b2,0.40951195,0.24350719,0.23028827,0.11669258,1
b47536db5,0.29639065,0.29962215,0.12672149,0.27726573,2
fde52ef8f,0.38189048,0.45377994,0.060771514,0.10355802,2
71cc0a02e,0.35507664,0.2863622,0.07597486,0.2825863,1
cb8d79ada,0.21078846,0.47458905,0.21143004,0.10319239,2
104910cb4,0.054589845,0.3222414,0.26312572,0.360043,4
dffb9869f,0.3928615,0.29123527,0.08225666,0.2336466,1
6735cc397,0.23684673,0.4183417,0.32997173,0.014839878,2
36632f72b,0.48188648,0.24682155,0.12205617,0.14923579,1
e064d3504,0.12199257,0.59112895,0.23853454,0.048343927,2
838b5c426,0.03214775,0.2821172,0.08057923,0.6051558,4
ab1777794,0.15038837,0.22050352,0.31717724,0.3119309,3
5bb7dbfc2,0.09948718,0.4640453,0.38375175,0.052715756,2
0b243ba27,0.58044183,0.26232213,0.061468504,0.0957675,1
9cf90beff,0.104748406,0.68838465,0.15891285,0.047954127,2
119835ef9,0.37755004,0.4259227,0.09338863,0.10313865,2
afb230f5a,0.08600026,0.76110566,0.14256766,0.01032641,2
5c60f7300,0.2051998,0.20727006,0.24742635,0.3401038,4
c9e2b26c4,0.05359891,0.19776794,0.29156023,0.45707288,4
6945dbebb,0.16092452,0.18014245,0.06939737,0.5895356,4
81a176a02,0.25158688,0.1604564,0.10496341,0.48299327,4
ac1a70774,0.36302996,0.25830612,0.22753887,0.15112498,1
e809de3b9,0.12813517,0.45660248,0.22916028,0.18610205,2
487bbfb6d,0.11989348,0.4727765,0.38809422,0.019235833,2
6ea58b8ac,0.041662246,0.16273113,0.41030747,0.38529915,3
0fea56eb9,0.09752917,0.07164262,0.047291495,0.78353673,4
d4bb8cf0a,0.08368847,0.23916733,0.6033477,0.073796496,3
d057b97bb,0.31046894,0.39038897,0.07522907,0.22391303,2
9f48a8fe6,0.081990056,0.06631896,0.1554384,0.6962525,4
9a9f6c753,0.047418263,0.12582849,0.1570841,0.66966915,4
39adf62b4,0.17296393,0.69771224,0.061766207,0.06755764,2
0ace65bc4,0.22704527,0.6083679,0.104546644,0.060040187,2
fa1c96e93,0.09383621,0.314094,0.46649647,0.12557335,3
b1b2aae50,0.05100306,0.73056716,0.19897653,0.019453235,2
e570d64ac,0.30751887,0.47607726,0.19706602,0.019337881,2
23cdf5f21,0.039351825,0.08109875,0.09968646,0.7798629,4
e909c484a,0.062455405,0.56157124,0.36616707,0.009806311,2
1cba86658,0.66888124,0.21032068,0.060346656,0.06045143,1
e8e054802,0.10051557,0.33995885,0.13343175,0.42609382,4
1f3e595eb,0.015945664,0.19635902,0.7580838,0.029611548,3
77b247a02,0.14536408,0.431215,0.32245335,0.10096756,2
5110ff5f5,0.3485194,0.41791004,0.19282684,0.040743705,2
5b64325b9,0.13203242,0.06808721,0.08077168,0.71910864,4
c78cea205,0.20672603,0.15969126,0.07691498,0.55666775,4
33db028cb,0.44540405,0.435744,0.075159386,0.04369258,1
41ae99ff2,0.30655816,0.24004224,0.121469334,0.3319303,4
1b8ef81e3,0.23684673,0.4183417,0.32997173,0.014839878,2
7c9fdd0ca,0.2857632,0.17097947,0.32771865,0.21553859,3
f83c963d2,0.5008203,0.22232576,0.08009522,0.19675884,1
ab35738e4,0.28730312,0.59702164,0.073781565,0.04189371,2
42b3d53f8,0.5420745,0.26952296,0.06542091,0.12298157,1
810ff9d37,0.1357593,0.48701078,0.30777287,0.06945705,2
05e3bc1ae,0.10668816,0.19726291,0.21196327,0.48408565,4
b4570b618,0.22603841,0.35744765,0.3591563,0.05735764,3
8d7c78428,0.08701013,0.34123078,0.44316238,0.12859672,3
0c05a138b,0.19848917,0.46280345,0.25360355,0.085103825,2
b94b99757,0.036486097,0.1067155,0.17054684,0.6862515,4
9b227ae56,0.18116759,0.4829813,0.28301945,0.052831687,2
6ae4fc251,0.31925252,0.24377246,0.07163551,0.3653395,4
4f502df1a,0.3415609,0.3384418,0.27143127,0.04856605,1
f32959003,0.35716352,0.23445463,0.10575707,0.30262476,1
29f54c6ff,0.13644625,0.42398754,0.28688297,0.15268318,2
b5cb75a44,0.27137747,0.58499676,0.1319294,0.011696404,2
e27adf529,0.13663185,0.16139933,0.07644136,0.6255275,4
b085671fa,0.33446592,0.47628108,0.07505361,0.114199385,2
ea9003f0f,0.4085402,0.27843675,0.06176939,0.25125366,1
8d8ff1b29,0.14897896,0.17341802,0.45048818,0.22711483,3
6a6e8e4eb,0.214922,0.20042005,0.2118015,0.37285647,4
70a7a71fe,0.2175586,0.47097445,0.2809234,0.03054356,2
fe9307848,0.15078104,0.41056308,0.17478126,0.2638746,2
6868acfce,0.06959517,0.046295162,0.040197097,0.8439126,4
fd68d0b58,0.030965382,0.28480652,0.3711654,0.31306273,3
5c110b9d2,0.27573162,0.5305042,0.12997235,0.063791834,2
13469fc6a,0.073769145,0.33915097,0.26408568,0.32299417,2
0a796c967,0.0744354,0.3278355,0.50350684,0.0942222,3
f32a2c20a,0.24479476,0.4321441,0.08337031,0.23969081,2
e7020fa9a,0.23684673,0.4183417,0.32997173,0.014839878,2
0d7c5b6f6,0.1840231,0.26989374,0.28609437,0.25998875,3
c99720dbb,0.30626494,0.38032776,0.18478696,0.12862025,2
e26125d75,0.19597754,0.050802905,0.045495372,0.7077242,4
75642f3e5,0.06125482,0.26548856,0.5855188,0.087737836,3
ae116d640,0.11537999,0.06776699,0.06436848,0.75248456,4
f4e748c72,0.30133814,0.5545878,0.07858762,0.065486446,2
2318247fb,0.058072858,0.296525,0.6332456,0.012156543,3
132670005,0.14658678,0.27223015,0.16436568,0.4168175,4
1ce555db8,0.5743109,0.32414433,0.04365837,0.057886403,1
f97c8edc4,0.039796993,0.017229987,0.014257121,0.9287159,4
5a3e60ced,0.057462804,0.09719406,0.20856681,0.6367763,4
01e4020da,0.15486199,0.24394664,0.23514406,0.3660473,4
db10909d5,0.09095917,0.18536328,0.23426266,0.48941487,4
0aa2ce4a9,0.12572448,0.53460294,0.2826002,0.057072394,2
c9a21c416,0.6933947,0.15223567,0.05203406,0.10233553,1
18c45e502,0.33951586,0.24340495,0.07090597,0.34617323,4
4de32c463,0.55905735,0.24959382,0.053059388,0.1382894,1
08b9a3a2f,0.18075141,0.53115404,0.12293444,0.1651601,2
d0566e4db,0.19197865,0.18870865,0.12637931,0.49293342,4
f3629735d,0.10069208,0.5161355,0.23961239,0.14356002,2
38d23c02f,0.070628054,0.24156722,0.423604,0.26420066,3
9c788a6bb,0.23684673,0.4183417,0.32997173,0.014839878,2
c29fca356,0.3266898,0.25656155,0.11356002,0.30318862,1
7d835cf7c,0.3969767,0.22609024,0.25374335,0.12318969,1
d0e2179a6,0.086540915,0.3039511,0.1093938,0.50011414,4
8d05a7ab1,0.08214099,0.46156964,0.3010792,0.15521006,2
dad58d0a7,0.08080651,0.072843954,0.046877403,0.79947215,4
95314294,0.23781268,0.429814,0.12014444,0.21222882,2
be2119ed0,0.24803022,0.20803304,0.33996648,0.20397028,3
ef3fad107,0.11880417,0.7765921,0.08365127,0.020952446,2
348a982e2,0.1028008,0.52956426,0.32564664,0.041988295,2
5fc91ab6b,0.016636457,0.2524934,0.7085324,0.022337785,3
1c3f79b11,0.04145726,0.10725886,0.14588141,0.7054025,4
c1b7a178a,0.1564959,0.7587569,0.06326516,0.021482103,2
a54497b9a,0.011881314,0.028501192,0.038878024,0.9207395,4
3f42bd15e,0.22636096,0.48597613,0.17242955,0.11523332,2
bb8795c8d,0.11115231,0.16589381,0.054680534,0.6682733,4
8913e5b27,0.056657635,0.41287723,0.495291,0.035174184,3
22c2f101e,0.06665559,0.27396664,0.45396537,0.20541236,3
7f434b444,0.57734424,0.25323465,0.053556997,0.115864135,1
3cc43a157,0.1883951,0.28747338,0.06227343,0.46185803,4
10741c443,0.6474283,0.14956042,0.09429105,0.10872024,1
5b0f07923,0.118071675,0.109441504,0.09388505,0.67860174,4
62583aec1,0.21081686,0.3091618,0.085697725,0.39432365,4
5c9d75ab9,0.0741349,0.13099399,0.045961596,0.7489096,4
aaa9c8e09,0.36230898,0.26101297,0.16200283,0.21467519,1
573f51aca,0.026912343,0.5036715,0.45474583,0.014670302,2
b72bbd6db,0.22074223,0.19976793,0.1267564,0.45273343,4
88b4f478e,0.18467282,0.43465495,0.14725687,0.23341534,2
96c93dcc0,0.18877068,0.07785101,0.02571093,0.7076674,4
4dd89c859,0.11614026,0.11120758,0.2082107,0.5644415,4
3a682b74e,0.09995966,0.33301637,0.28639597,0.280628,2
05aad3b3f,0.088046096,0.16404954,0.31834006,0.42956433,4
db3c2be5c,0.063196525,0.13043454,0.17936648,0.6270024,4
67839e63d,0.073234454,0.52210474,0.23368105,0.17097977,2
bdc7db9b6,0.2658332,0.53442967,0.08840786,0.111329235,2
f663a91e8,0.14354303,0.35145313,0.3919541,0.113049746,3
2d72ef0c4,0.17538333,0.1952524,0.17556088,0.45380345,4
216550479,0.5145477,0.13003257,0.06037966,0.2950401,1
442822be3,0.3701476,0.37763223,0.16228072,0.08993946,2
f13821512,0.32778743,0.36443624,0.084162384,0.2236139,2
22ff7ca25,0.12286584,0.2414697,0.20813473,0.42752972,4
a30e92cfd,0.009587267,0.01119699,0.01507705,0.9641388,4
3c2324232,0.18222274,0.5770141,0.0995008,0.14126238,2
f135e422d,0.47509542,0.21677133,0.12434683,0.18378644,1
b7fcfa1e6,0.033777937,0.10785307,0.687383,0.17098598,3
52dae90aa,0.3981243,0.39651948,0.07081104,0.13454516,1
b7656e70f,0.19038495,0.24018586,0.16363671,0.40579242,4
640dbb3b6,0.029798146,0.1017798,0.22070333,0.6477187,4
86550c5dc,0.38088956,0.42895812,0.06545557,0.124696694,2
779bcf3fd,0.3414877,0.21015263,0.23339029,0.2149694,1
c576fd55e,0.0794213,0.10151099,0.053627886,0.76543987,4
204a3b926,0.07043025,0.22381389,0.2039412,0.5018147,4
5d9a6398d,0.38366723,0.47524315,0.08931333,0.051776268,2
f05a5801b,0.19870771,0.18339676,0.07324822,0.54464734,4
3d51f4560,0.037608128,0.12315635,0.23186466,0.60737085,4
2852d3c30,0.24091706,0.5009139,0.1014246,0.15674439,2
67dbd5ed9,0.12726195,0.2829978,0.3769736,0.21276669,3
80fcac43d,0.111963674,0.21157122,0.34318668,0.33327842,3
86afe98e6,0.021798318,0.018460196,0.027964646,0.9317769,4
594e3dc3f,0.019334381,0.16672018,0.42365748,0.390288,3
79799da25,0.03050154,0.03490339,0.087350585,0.84724444,4
52a23ae9d,0.39202362,0.47288665,0.064725295,0.070364416,2
67d786538,0.080366045,0.070846274,0.050082106,0.7987055,4
ce9332934,0.74792224,0.17163643,0.043651037,0.036790263,1
2d880df4f,0.09184331,0.52138937,0.10494014,0.28182724,2
11a3055b7,0.10554223,0.20930055,0.26473394,0.42042333,4
ea11b6f12,0.345766,0.23384485,0.07293336,0.3474558,4
ed6684f3a,0.13775824,0.6362661,0.19377777,0.03219787,2
dc9557824,0.29012454,0.13903077,0.10387661,0.46696806,4
5bd541f6f,0.100065075,0.50715166,0.27172014,0.12106311,2
850cb2e50,0.12696037,0.60200626,0.1582321,0.11280127,2
804c6c78d,0.03041256,0.07991463,0.104422666,0.7852502,4
172b6f611,0.2326146,0.38167122,0.12991355,0.25580063,2
db3f7a11d,0.04983701,0.08143979,0.03881194,0.82991123,4
cb7bfedd5,0.15770707,0.29458627,0.31357446,0.23413225,3
dfd0fbde8,0.28836238,0.24443956,0.19544382,0.2717542,1
