PetID,pred_0,pred_1,pred_2,pred_3
ebabceece,0.18543293,0.26012155,0.19621469,0.35823083
bff5e06f5,0.03773476,0.08014879,0.13368267,0.74843377
01d0a7f3f,0.43362504,0.3287838,0.113977164,0.12361399
aefafcc66,0.023941975,0.06328672,0.112530574,0.8002407
2b46246db,0.08144738,0.22133924,0.14464344,0.5525699
35b1c5db4,0.1360181,0.2669299,0.30763662,0.2894154
01c7411ef,0.009924909,0.032668695,0.11133606,0.8460704
9a9707c98,0.087029725,0.3325207,0.42701003,0.15343954
d3411347b,0.045834202,0.12980719,0.14066324,0.6836954
63d254530,0.20353761,0.30691844,0.19397384,0.29557008
fdd191ba0,0.070457235,0.16968106,0.15317774,0.60668397
99c110585,0.0595143,0.16575761,0.18587992,0.5888481
ff127e4d3,0.11994642,0.3598918,0.1758488,0.34431297
2e1448ee0,0.101675734,0.5372584,0.24718843,0.11387739
91389ff80,0.17819022,0.27928883,0.15317208,0.3893489
b3971f06b,0.12736672,0.2647854,0.1774466,0.43040127
1fd1d2349,0.031122012,0.10391749,0.116123125,0.7488374
25fce0465,0.082466856,0.31789905,0.27469817,0.32493594
d5abad72c,0.28879815,0.38971362,0.19841246,0.12307581
ca902248f,0.26428658,0.31694645,0.14967096,0.269096
d02861aca,0.05871612,0.2618009,0.14697883,0.53250414
1fd056050,0.16064477,0.43642944,0.20154405,0.20138173
1ea31c6df,0.17760272,0.28580448,0.16641565,0.37017712
7e681c7eb,0.09600032,0.4394684,0.2652874,0.19924392
251f4dd60,0.09590776,0.25585115,0.1264019,0.5218392
12d514ef2,0.10100878,0.46910638,0.24226882,0.18761602
4d40cfa55,0.14584838,0.29126123,0.17609857,0.38679188
2bd8e5830,0.07056466,0.18076204,0.19549154,0.55318177
7193a5332,0.10249981,0.39444602,0.2535558,0.24949837
8b3afe216,0.37177867,0.29585928,0.14653899,0.1858231
2e77e1c78,0.009428379,0.040505767,0.057722557,0.8923433
42149c9e3,0.32905963,0.30824,0.14909388,0.21360652
8b34370aa,0.048878178,0.19236884,0.20171285,0.55704015
df4d893b9,0.19402285,0.2695285,0.20561624,0.33083245
25b827551,0.47867382,0.3403377,0.114986345,0.0660021
909d9e158,0.5275881,0.2591986,0.10534944,0.107863896
dc4747d5c,0.0150043275,0.047923885,0.089380145,0.84769166
ab8a8e5c9,0.45992544,0.28723493,0.14857696,0.10426268
28af5e0d3,0.12397736,0.2224643,0.11841782,0.5351405
32cda3189,0.29844254,0.25311902,0.13967489,0.30876353
f296a9ee2,0.17417209,0.2599489,0.16579056,0.40008843
0ce5d0b5f,0.5271623,0.27057958,0.12057091,0.0816872
77d4eba90,0.0820398,0.2787399,0.45732573,0.18189453
be4275440,0.53687686,0.29852903,0.08777113,0.07682298
89a396d79,0.026694097,0.0892497,0.1167624,0.7672938
fc93e5aa5,0.09363033,0.27506325,0.19938202,0.43192443
a5a71bc27,0.07363751,0.1805687,0.16228989,0.58350396
c09e086c8,0.14169063,0.24530414,0.17840627,0.43459898
04e829d49,0.063622914,0.14519651,0.15246291,0.63871765
15a828f9d,0.114328235,0.39709163,0.3161863,0.17239386
5b539effd,0.044811435,0.095606744,0.17506295,0.6845188
4133ec13c,0.057617784,0.17452957,0.18153311,0.58631957
a59aa3f80,0.081602745,0.2917838,0.20955998,0.41705346
b36616178,0.24652809,0.30673563,0.22163951,0.22509676
0e56a693b,0.15270175,0.46849525,0.23413105,0.14467198
e5a2e7156,0.08236767,0.27161634,0.2967821,0.3492339
1f6dc1747,0.14948829,0.35568258,0.23622474,0.25860447
b18e25ae6,0.21692428,0.35332727,0.22167394,0.20807451
0e736f310,0.064245224,0.119604126,0.15603104,0.6601196
0d873789a,0.368217,0.3421645,0.15852004,0.13109845
dcdb6907c,0.204952,0.37355012,0.15714622,0.2643517
f8d3b2e51,0.13938251,0.4314182,0.29080018,0.1383991
bbaa4a431,0.1130988,0.16577187,0.31667534,0.40445402
bf74b13ab,0.17557202,0.27517712,0.17841017,0.3708407
b47109e90,0.10440167,0.15474892,0.29698506,0.44386432
b5c41169c,0.11078985,0.2985021,0.37194884,0.21875921
c5f20f40f,0.26370603,0.42094427,0.18557742,0.12977226
375794bcb,0.16819757,0.24840994,0.24618626,0.33720618
5ff246254,0.06520255,0.30578429,0.39977193,0.22924122
656246ceb,0.04335051,0.0987021,0.17403997,0.68390745
d2f099410,0.32034576,0.36616135,0.15386175,0.15963116
907fc239e,0.054939702,0.09176798,0.16724712,0.68604517
788e8757d,0.08880273,0.20076188,0.2820899,0.4283455
c02ce1bc0,0.17198701,0.46785283,0.16819003,0.19197014
1de2c7e27,0.21213299,0.27232647,0.23268071,0.2828598
b40a8ff86,0.32544935,0.3419367,0.13460487,0.1980091
da962d158,0.32384425,0.32567304,0.08882964,0.26165307
2aadf6110,0.30308947,0.24830166,0.12767339,0.32093546
b271a8246,0.17554012,0.30701208,0.24844807,0.2689997
d67c5c6cf,0.03504144,0.099212274,0.21055111,0.6551951
7c37095b6,0.26163098,0.29190102,0.162623,0.28384498
2dfaf69b5,0.08446712,0.14034276,0.18668218,0.5885079
8edd5d505,0.062199775,0.19284397,0.13925135,0.6057049
b1367c404,0.13421814,0.18963549,0.16831326,0.5078331
f7c487e58,0.15072569,0.22688584,0.16311722,0.45927125
e2ecf822a,0.26274014,0.38346106,0.1829376,0.17086118
8566a1bd5,0.5100145,0.30843762,0.109494336,0.07205357
99af63c63,0.1539613,0.2001906,0.20328677,0.44256133
4a8f49ac8,0.19530796,0.3455234,0.19367567,0.26549295
a12bb119e,0.10647432,0.5234847,0.23473796,0.13530305
e5962e049,0.17475249,0.43737414,0.23799212,0.14988126
b98512188,0.09481081,0.1963822,0.2236555,0.48515147
ca39efaf2,0.032446273,0.16160661,0.20031697,0.60563016
c001473a1,0.12415102,0.16724078,0.11263925,0.595969
2e417850b,0.38197258,0.32728162,0.16843587,0.12230992
4eb9c5991,0.09448764,0.63397753,0.22965801,0.04187684
b517c8c90,0.010749303,0.07273079,0.06708565,0.84943414
b08e63db8,0.27095887,0.23553827,0.12303345,0.3704694
5113edf84,0.24121952,0.4116757,0.13849857,0.20860621
8c0eb7188,0.50376314,0.3193476,0.09398961,0.08289964
b15d56540,0.12535898,0.39580032,0.26336268,0.21547803
bc5058e64,0.13646863,0.1838446,0.22779758,0.4518892
3ea675148,0.1592812,0.31960544,0.2188925,0.30222085
8ab591301,0.06606148,0.1644972,0.15563741,0.613804
a6c836abe,0.067909375,0.167645,0.33535582,0.42908978
0e8a11aaa,0.057527818,0.080373354,0.09976686,0.762332
20854e428,0.18996508,0.39561516,0.12795563,0.28646415
d4beefae9,0.032528587,0.07862138,0.15766177,0.73118824
8bb34f0bd,0.19199869,0.42294443,0.16334602,0.22171086
c23b6bbf6,0.109625764,0.1590305,0.1774428,0.55390096
75f94bea0,0.08388258,0.20634446,0.15188573,0.55788726
330943a7e,0.27360144,0.44914442,0.2000818,0.07717234
c87b301c0,0.42481318,0.3142502,0.11140295,0.14953369
be59708a0,0.06524794,0.222384,0.33467066,0.3776974
8a2faaf1f,0.105538115,0.22511397,0.18456092,0.484787
db194aec8,0.35841465,0.30794206,0.18163973,0.15200354
b6492d3b1,0.028176326,0.058263678,0.10791795,0.80564207
4f1bf01b6,0.059075225,0.19906011,0.24276644,0.49909818
e9cb42d59,0.11416411,0.19648838,0.22172898,0.46761858
a91141912,0.33113056,0.26319754,0.11477608,0.29089582
f82aa539c,0.044792123,0.090522215,0.12101045,0.74367523
ca587cb42,0.15636784,0.507006,0.12326891,0.21335727
8fd0bd843,0.0635553,0.27268526,0.3880059,0.27575347
22e73ac3a,0.5076662,0.32389864,0.10368835,0.06474684
d6e372a1d,0.07181457,0.1250279,0.1752631,0.6278944
89a6620e3,0.2822598,0.3620941,0.22150671,0.13413946
7eae805cd,0.16125101,0.30802944,0.12732919,0.40339035
fcf377cce,0.02870746,0.14668868,0.18954085,0.635063
1ed0c2a41,0.18219274,0.40459722,0.19286647,0.22034355
a8055a2ba,0.15592062,0.29556686,0.19242989,0.35608268
50bbe8e31,0.27058956,0.38889247,0.16213208,0.17838582
ab4f161ae,0.27639058,0.37696683,0.22385201,0.12279062
bf5eb5d00,0.3541351,0.39838272,0.11596916,0.13151303
9fd804400,0.44953153,0.2858305,0.11904684,0.14559111
c50926700,0.08352974,0.1958712,0.18652228,0.53407675
75a4a14ac,0.34990814,0.39676493,0.13598,0.11734697
e58225b2e,0.07833036,0.3625808,0.268677,0.29041186
f51f68a13,0.12991562,0.2284551,0.19224562,0.44938368
a0f3a1cb4,0.40048045,0.30666527,0.10655773,0.1862966
35ce89b5c,0.1539934,0.30710787,0.22130623,0.3175925
bf50b399e,0.49555737,0.30428037,0.13370275,0.06645956
26901ccb0,0.32656598,0.41545773,0.17930037,0.0786759
640a267a9,0.045840345,0.107780315,0.09143077,0.75494856
393d6bda1,0.34521103,0.29659075,0.14384912,0.21434912
41a7d5bc2,0.14376158,0.2547786,0.18811774,0.41334212
f24000fbc,0.15260532,0.16430326,0.14117515,0.54191625
17bdf954a,0.06791501,0.10511923,0.13010696,0.6968589
2b446dd3c,0.13941728,0.29955658,0.11684662,0.44417956
397be6b99,0.2950878,0.39917207,0.14803706,0.1577031
791f6c077,0.4129467,0.33480188,0.13788715,0.114364296
14a1d0eb4,0.069245815,0.14203371,0.13115385,0.6575666
6d474edc5,0.27494407,0.35832092,0.17202887,0.19470617
687be6419,0.27114838,0.24969114,0.16978888,0.30937156
41d6c5f90,0.03536701,0.079249516,0.17977992,0.7056036
596c81470,0.08784619,0.15145619,0.18667416,0.5740235
80bf7a371,0.12075196,0.28610215,0.14590041,0.4472455
a54202bba,0.07800411,0.28714368,0.38946384,0.24538836
147d6fab7,0.29270637,0.30203265,0.13200974,0.27325127
47ad7a82a,0.030033313,0.109005176,0.128544,0.7324175
fc0952bea,0.02648727,0.052824125,0.105198815,0.81548977
a79fe858d,0.27243134,0.30765527,0.15840544,0.2615079
11fa9d216,0.12321316,0.37770063,0.19602017,0.30306607
6ae92889d,0.17013061,0.41048414,0.15400909,0.26537615
e317b2a73,0.16041225,0.19929561,0.16819006,0.47210208
d147c39fb,0.2822235,0.2687022,0.14046788,0.3086064
f394d4aad,0.05589485,0.17225146,0.16757804,0.60427564
e03ec2a98,0.13140103,0.22038917,0.22497328,0.4232365
3d751fe45,0.03572233,0.08102405,0.106033936,0.7772197
437b06047,0.1423494,0.20395829,0.16202554,0.4916668
85594fcaf,0.046084203,0.15755957,0.13624261,0.66011363
b4b4969b2,0.33572787,0.3276602,0.1724523,0.16415964
b47536db5,0.18887244,0.27709717,0.14824867,0.38578174
fde52ef8f,0.07062155,0.13736159,0.13711134,0.65490556
71cc0a02e,0.20613045,0.3337445,0.14610943,0.31401563
cb8d79ada,0.12133376,0.31252974,0.1507554,0.4153811
104910cb4,0.1212517,0.59310067,0.2142812,0.07136643
dffb9869f,0.29361817,0.39690322,0.13459215,0.17488645
6735cc397,0.10668193,0.297667,0.31489903,0.28075206
36632f72b,0.26615378,0.4389666,0.15793109,0.13694857
e064d3504,0.17408797,0.32734784,0.25470546,0.24385871
838b5c426,0.050566398,0.11612719,0.110901505,0.72240496
ab1777794,0.04364463,0.13147457,0.23729451,0.5875863
5bb7dbfc2,0.13393037,0.18013859,0.23197618,0.45395482
0b243ba27,0.19627121,0.3479163,0.13941029,0.31640223
9cf90beff,0.06724098,0.5444048,0.26960585,0.11874839
119835ef9,0.30595502,0.28069246,0.1752165,0.23813601
afb230f5a,0.27976653,0.41109666,0.105626754,0.20351003
5c60f7300,0.27056614,0.29581586,0.18880706,0.24481097
c9e2b26c4,0.0840696,0.2493459,0.2728722,0.39371228
6945dbebb,0.19391745,0.30955154,0.15834916,0.33818182
81a176a02,0.39803535,0.30878133,0.13501383,0.1581695
ac1a70774,0.26567158,0.2380848,0.1410684,0.35517526
e809de3b9,0.095650524,0.4397343,0.22680949,0.2378057
487bbfb6d,0.18230592,0.25143126,0.34060293,0.22565988
6ea58b8ac,0.18977907,0.26441103,0.19869073,0.34711918
0fea56eb9,0.22173153,0.21150924,0.16826744,0.39849186
d4bb8cf0a,0.33330065,0.4441207,0.12615786,0.09642079
d057b97bb,0.18806374,0.2581038,0.14119656,0.4126359
9f48a8fe6,0.03832706,0.15138042,0.110605344,0.6996872
9a9f6c753,0.09397333,0.34010834,0.27173358,0.29418474
39adf62b4,0.17515294,0.5399483,0.18547651,0.099422224
0ace65bc4,0.2085622,0.22264045,0.14128007,0.42751724
fa1c96e93,0.29009712,0.44274372,0.16653521,0.10062397
b1b2aae50,0.38831615,0.45817202,0.10042651,0.053085323
e570d64ac,0.128091,0.4286757,0.26933572,0.17389756
23cdf5f21,0.10041422,0.20116937,0.2312853,0.4671311
e909c484a,0.087755725,0.37939635,0.30143613,0.23141176
1cba86658,0.42713517,0.38621867,0.10220612,0.084440105
e8e054802,0.22671902,0.40893236,0.1375897,0.22675894
1f3e595eb,0.15973799,0.4927841,0.28274328,0.06473464
77b247a02,0.031316563,0.053190984,0.0768435,0.8386489
5110ff5f5,0.17743817,0.3283134,0.28065342,0.213595
5b64325b9,0.17419341,0.2615202,0.31505802,0.24922836
c78cea205,0.4385293,0.3291638,0.10712143,0.12518547
33db028cb,0.26825905,0.46364817,0.14370684,0.12438593
41ae99ff2,0.17355593,0.28459474,0.25674322,0.28510615
1b8ef81e3,0.075445615,0.36459646,0.35911176,0.2008462
7c9fdd0ca,0.10839327,0.24263953,0.12356781,0.5253994
f83c963d2,0.071547955,0.13686661,0.16745922,0.6241262
ab35738e4,0.27861243,0.3119585,0.16139941,0.24802971
42b3d53f8,0.21801741,0.27218616,0.11437094,0.39542553
810ff9d37,0.4739024,0.3405611,0.10253513,0.0830014
05e3bc1ae,0.0785445,0.14052469,0.27894318,0.50198764
b4570b618,0.46502483,0.33632445,0.0862068,0.11244397
8d7c78428,0.06810329,0.14474735,0.23283553,0.5543138
0c05a138b,0.4694011,0.31734648,0.08280772,0.13044469
b94b99757,0.09930562,0.21424463,0.27494004,0.41150972
9b227ae56,0.46409953,0.36194935,0.112981506,0.060969576
6ae4fc251,0.1740471,0.33892852,0.16679138,0.32023302
4f502df1a,0.21331337,0.28902373,0.12052804,0.37713483
f32959003,0.53223467,0.31584805,0.08414578,0.067771524
29f54c6ff,0.42214924,0.30536968,0.15488939,0.11759168
b5cb75a44,0.11668501,0.49715096,0.3236397,0.06252433
e27adf529,0.17456433,0.2209371,0.1625982,0.44190037
b085671fa,0.5095167,0.31091738,0.11544943,0.06411651
ea9003f0f,0.3011334,0.3564536,0.13335127,0.20906171
8d8ff1b29,0.13164502,0.2355627,0.16804656,0.4647457
6a6e8e4eb,0.17999065,0.47549585,0.17745674,0.16705678
70a7a71fe,0.12692192,0.32961404,0.23564865,0.30781534
fe9307848,0.059511658,0.12368353,0.11008957,0.7067152
6868acfce,0.3169748,0.2500388,0.18700132,0.24598509
fd68d0b58,0.31152147,0.3700766,0.13021423,0.18818769
5c110b9d2,0.30796203,0.3230219,0.14600444,0.22301164
13469fc6a,0.10380377,0.44736296,0.27685738,0.17197585
0a796c967,0.12500453,0.26656488,0.2650113,0.34341925
f32a2c20a,0.12378586,0.19463126,0.150546,0.5310369
e7020fa9a,0.07461844,0.5357588,0.28901917,0.10060363
0d7c5b6f6,0.3913926,0.39619106,0.118274935,0.09414142
c99720dbb,0.15994239,0.32238212,0.20966485,0.30801064
e26125d75,0.19553119,0.2992176,0.19503202,0.3102192
75642f3e5,0.08171367,0.41053393,0.40645543,0.10129693
ae116d640,0.32639354,0.31663498,0.13308111,0.22389036
f4e748c72,0.34172854,0.33025274,0.14621383,0.18180488
2318247fb,0.11769931,0.46605122,0.2898513,0.12639813
132670005,0.12749235,0.2759454,0.1644569,0.4321053
1ce555db8,0.22479984,0.40192765,0.15765686,0.21561563
f97c8edc4,0.070314534,0.36616477,0.26165727,0.30186343
5a3e60ced,0.12794913,0.25066307,0.17929228,0.44209552
01e4020da,0.051327083,0.2008486,0.20056501,0.5472593
db10909d5,0.37038195,0.36479938,0.091571055,0.17324765
0aa2ce4a9,0.049606636,0.1700052,0.17739587,0.6029923
c9a21c416,0.46692505,0.3009981,0.10517433,0.12690252
18c45e502,0.34310305,0.40185452,0.14433986,0.11070258
4de32c463,0.4475901,0.32978556,0.113087356,0.10953699
08b9a3a2f,0.31414104,0.25169098,0.13806503,0.29610294
d0566e4db,0.044278834,0.13152002,0.20424023,0.6199609
f3629735d,0.15709244,0.34776452,0.20096081,0.2941822
38d23c02f,0.0447492,0.066987954,0.1337893,0.75447345
9c788a6bb,0.11245169,0.36795384,0.39011058,0.12948392
c29fca356,0.290669,0.31731886,0.16841304,0.22359908
7d835cf7c,0.32768002,0.3178895,0.17284189,0.1815886
d0e2179a6,0.17084283,0.3005622,0.15600172,0.3725932
8d05a7ab1,0.061480306,0.117702305,0.11155705,0.70926034
dad58d0a7,0.16520509,0.24199331,0.20036286,0.39243874
be2119ed0,0.25710747,0.28363165,0.14287166,0.31638926
ef3fad107,0.36444128,0.28835857,0.12560695,0.22159311
348a982e2,0.10995707,0.14276066,0.25816643,0.48911586
5fc91ab6b,0.12205124,0.29080924,0.16093877,0.42620078
1c3f79b11,0.17807719,0.2809497,0.19198127,0.34899184
c1b7a178a,0.28485477,0.39190084,0.18410961,0.1391348
a54497b9a,0.168487,0.23091109,0.17682528,0.42377663
3f42bd15e,0.06582742,0.12057224,0.13754386,0.67605644
bb8795c8d,0.125461,0.25506458,0.18944234,0.43003207
8913e5b27,0.08099464,0.3840635,0.36817148,0.16677034
22c2f101e,0.04850264,0.12162076,0.32435912,0.5055175
7f434b444,0.34999764,0.35948804,0.14136873,0.14914554
3cc43a157,0.15898278,0.24797614,0.21098089,0.38206017
10741c443,0.29627478,0.32695627,0.17933783,0.19743109
5b0f07923,0.47553456,0.3197502,0.09398383,0.11073142
62583aec1,0.10852276,0.22947186,0.20714453,0.45486087
5c9d75ab9,0.0638116,0.13811828,0.21234521,0.5857249
aaa9c8e09,0.13230363,0.20516402,0.15709382,0.5054385
573f51aca,0.13340996,0.38592255,0.30399337,0.17667416
b72bbd6db,0.46406856,0.2691982,0.12350402,0.14322919
88b4f478e,0.08710168,0.17675287,0.17123535,0.5649101
96c93dcc0,0.37046462,0.3940673,0.115498655,0.11996942
4dd89c859,0.05545354,0.21884757,0.11958347,0.6061154
3a682b74e,0.31363168,0.31673872,0.13338642,0.23624316
05aad3b3f,0.073626876,0.09851143,0.098390125,0.72947156
db3c2be5c,0.24381728,0.33138603,0.16074546,0.26405126
67839e63d,0.15016448,0.39701647,0.20583153,0.24698757
bdc7db9b6,0.22948757,0.27957556,0.16735451,0.3235823
f663a91e8,0.13287829,0.32996905,0.26120052,0.27595216
2d72ef0c4,0.028716305,0.081592545,0.15548632,0.7342049
216550479,0.26419637,0.38729903,0.18328422,0.16522035
442822be3,0.3004431,0.4320323,0.1588695,0.10865508
f13821512,0.28851524,0.3379031,0.23385198,0.1397297
22ff7ca25,0.47565404,0.3479339,0.099801034,0.07661106
a30e92cfd,0.021171255,0.03706336,0.08260203,0.8591633
3c2324232,0.24124765,0.3029518,0.12810796,0.32769254
f135e422d,0.11493465,0.490492,0.28681448,0.10775888
b7fcfa1e6,0.10994611,0.18067512,0.16492069,0.5444581
52dae90aa,0.10643483,0.42664978,0.2266027,0.24031273
b7656e70f,0.08214039,0.2077311,0.2576596,0.45246887
640dbb3b6,0.1134979,0.18337385,0.25318268,0.44994554
86550c5dc,0.1058663,0.16912468,0.13782963,0.5871794
779bcf3fd,0.18563768,0.38733965,0.21994583,0.20707683
c576fd55e,0.10349355,0.16630378,0.14311773,0.58708495
204a3b926,0.113285646,0.39725757,0.2094886,0.27996817
5d9a6398d,0.27062595,0.23828235,0.1798285,0.31126317
f05a5801b,0.105545,0.19136693,0.19271818,0.5103699
3d51f4560,0.03597149,0.10072736,0.18855411,0.674747
2852d3c30,0.26628822,0.39512908,0.16858913,0.16999355
67dbd5ed9,0.4060259,0.32582518,0.081481345,0.18666764
80fcac43d,0.17899898,0.21211138,0.18039934,0.42849034
86afe98e6,0.116283864,0.29824227,0.14514837,0.44032544
594e3dc3f,0.077970274,0.16810583,0.15642641,0.59749746
79799da25,0.015600247,0.04929008,0.084293224,0.8508165
52a23ae9d,0.26686475,0.3401645,0.21648425,0.17648648
67d786538,0.08304372,0.23125836,0.17073843,0.51495945
ce9332934,0.475065,0.34181616,0.12527081,0.05784808
2d880df4f,0.12221815,0.18424667,0.15672755,0.5368076
11a3055b7,0.29563242,0.41906428,0.15811938,0.12718394
ea11b6f12,0.14941823,0.41726205,0.25184187,0.18147787
ed6684f3a,0.1758816,0.34231552,0.19746774,0.28433514
dc9557824,0.13086453,0.16178536,0.17499831,0.53235173
5bd541f6f,0.29403132,0.3347338,0.18097587,0.19025901
850cb2e50,0.07356566,0.19069633,0.21688263,0.5188554
804c6c78d,0.015774978,0.06711209,0.13679129,0.78032166
172b6f611,0.09533024,0.16121985,0.21153986,0.53191006
db3f7a11d,0.104962975,0.17029469,0.12530214,0.5994402
cb7bfedd5,0.35118473,0.34929812,0.163533,0.13598414
dfd0fbde8,0.14895432,0.20632729,0.20175147,0.44296694
345b95213,0.26620516,0.41006523,0.11801738,0.20571221
26627b528,0.052532807,0.1623006,0.20853293,0.5766337
15be0f894,0.10136268,0.39395508,0.3373996,0.16728263
4b932ab38,0.094710864,0.20995505,0.15798664,0.53734744
cbe4be41b,0.13613744,0.14992477,0.12503886,0.58889896
bf7ee1354,0.06354089,0.2421602,0.29161674,0.4026822
2f4b73413,0.22043028,0.28094494,0.22583327,0.2727915
e2bcb9213,0.084031336,0.18483303,0.25024682,0.48088878
9b7f2424f,0.12401041,0.31131643,0.16197641,0.4026968
563854d72,0.18451865,0.42866877,0.22274403,0.16406852
64dbb2214,0.10197737,0.33669144,0.21809512,0.3432361
a3d9bc3aa,0.13631983,0.16245551,0.29919806,0.40202656
0ece28cf0,0.10792584,0.1835716,0.15964663,0.5488559
a8267c4eb,0.06541087,0.1639462,0.25606775,0.5145752
6db8c5110,0.015983958,0.053705633,0.31714648,0.6131639
f0f6f4bd2,0.2875638,0.41547233,0.17417946,0.122784406
073484a7d,0.22800875,0.279547,0.15105587,0.34138837
729042a8f,0.03929568,0.12600818,0.13489407,0.6998021
17e6747da,0.07119215,0.2250506,0.3055468,0.39821047
e25d4dcb1,0.2550903,0.5163157,0.1816316,0.046962444
4d3526802,0.08909115,0.17489834,0.28124815,0.45476234
9ec161c16,0.14075753,0.49470392,0.23089147,0.13364708
1cce33a82,0.20875616,0.25714558,0.3730958,0.16100237
792c38c44,0.25334996,0.3324119,0.14684832,0.26738983
15600cfea,0.22457679,0.33850136,0.14728563,0.28963625
cf2e67122,0.11001147,0.29016355,0.2709351,0.32888985
48d1bb550,0.47783798,0.31608084,0.11934702,0.08673416
2ca18c1e3,0.32391495,0.2746041,0.11728437,0.28419656
161718095,0.104539745,0.52610564,0.23918696,0.13016762
