PetID,pred_0,pred_1,pred_2,pred_3
5113edf84,0.14805283,0.24750012,0.1931528,0.41129425
8c0eb7188,0.21200892,0.26936674,0.13522427,0.38340005
b15d56540,0.17507139,0.36545268,0.34015867,0.11931729
bc5058e64,0.12841061,0.19260421,0.17806832,0.50091684
3ea675148,0.2837212,0.29760957,0.19220397,0.22646526
8ab591301,0.15798499,0.26265338,0.18761173,0.3917499
a6c836abe,0.14114237,0.23337671,0.30394873,0.32153216
0e8a11aaa,0.18966582,0.2034167,0.20433955,0.4025779
20854e428,0.1702865,0.40487558,0.25804284,0.16679507
d4beefae9,0.15059662,0.24196297,0.15199748,0.4554429
8bb34f0bd,0.07872056,0.13972151,0.2627148,0.5188431
c23b6bbf6,0.14741749,0.3367859,0.24075378,0.27504283
75f94bea0,0.15319203,0.19345449,0.22385094,0.42950255
330943a7e,0.13632174,0.2424286,0.25426883,0.36698082
c87b301c0,0.18845236,0.2442918,0.20572829,0.36152756
be59708a0,0.07495975,0.19140738,0.29423463,0.43939823
8a2faaf1f,0.23010135,0.27177078,0.17827278,0.3198551
db194aec8,0.1683861,0.3448055,0.13079613,0.35601228
b6492d3b1,0.15436462,0.22435886,0.2031905,0.418086
4f1bf01b6,0.21168078,0.36419818,0.25425154,0.16986954
e9cb42d59,0.18254627,0.27984664,0.15781921,0.37978783
a91141912,0.13542654,0.22197402,0.17973265,0.46286678
f82aa539c,0.14337613,0.24195504,0.19532216,0.4193467
ca587cb42,0.15974627,0.5653087,0.14701138,0.12793365
8fd0bd843,0.13454357,0.24871722,0.25925782,0.35748142
22e73ac3a,0.54253495,0.21631756,0.13431352,0.106833965
d6e372a1d,0.22850189,0.24575995,0.12828802,0.39745015
89a6620e3,0.08851686,0.14612535,0.22804189,0.5373159
7eae805cd,0.20109084,0.24668998,0.19333348,0.3588857
fcf377cce,0.14094996,0.26986924,0.086923,0.5022578
1ed0c2a41,0.2079579,0.33097297,0.19731367,0.26375544
a8055a2ba,0.21417211,0.2928028,0.2056771,0.28734797
50bbe8e31,0.2202733,0.3827449,0.15084432,0.24613748
ab4f161ae,0.13981977,0.22648302,0.19431296,0.43938425
bf5eb5d00,0.18224826,0.35045394,0.2475682,0.2197296
9fd804400,0.24050108,0.23377712,0.16422302,0.36149877
c50926700,0.12037231,0.23063263,0.3050653,0.34392974
75a4a14ac,0.1511017,0.35698977,0.2579313,0.23397724
e58225b2e,0.210666,0.28121305,0.17738093,0.33074
f51f68a13,0.16606313,0.32056904,0.12686211,0.38650566
a0f3a1cb4,0.2132273,0.34881628,0.10966633,0.3282901
35ce89b5c,0.16019991,0.37732866,0.21534383,0.2471276
bf50b399e,0.20951928,0.26182646,0.16169704,0.36695725
26901ccb0,0.2292495,0.2965447,0.20071441,0.27349132
640a267a9,0.16196908,0.28680065,0.13331494,0.4179153
393d6bda1,0.16334961,0.329654,0.17593461,0.3310618
41a7d5bc2,0.19009605,0.2721812,0.19362159,0.34410113
f24000fbc,0.33990073,0.20123743,0.14903654,0.30982533
17bdf954a,0.18063338,0.30733946,0.15185809,0.36016908
2b446dd3c,0.1458209,0.25719368,0.17693052,0.4200549
397be6b99,0.14749151,0.36429942,0.18147545,0.30673364
791f6c077,0.1588356,0.23924448,0.13720436,0.46471557
14a1d0eb4,0.13779797,0.170807,0.16820975,0.5231853
6d474edc5,0.23152925,0.30259165,0.15542018,0.3104589
687be6419,0.23165107,0.29502338,0.21250993,0.26081565
41d6c5f90,0.11765555,0.16425467,0.21357825,0.50451154
596c81470,0.1918704,0.22218414,0.15732558,0.42861986
80bf7a371,0.1525491,0.2489572,0.17378262,0.42471108
a54202bba,0.14588289,0.29947397,0.27422813,0.28041503
147d6fab7,0.1623678,0.22114225,0.32971722,0.2867727
47ad7a82a,0.12843503,0.19086334,0.1254787,0.5552229
fc0952bea,0.2055381,0.35790074,0.24482322,0.19173793
a79fe858d,0.27669695,0.3051246,0.18242574,0.23575273
11fa9d216,0.16881384,0.40721533,0.16742635,0.25654447
6ae92889d,0.29172695,0.38247025,0.1331909,0.19261193
e317b2a73,0.19497356,0.25065145,0.16588882,0.38848618
d147c39fb,0.15798087,0.20153013,0.2313084,0.4091806
f394d4aad,0.13210812,0.16307332,0.2687818,0.43603674
e03ec2a98,0.18135062,0.21587107,0.1997724,0.4030059
3d751fe45,0.2710862,0.25726405,0.23593068,0.23571905
437b06047,0.17959495,0.22548555,0.1829254,0.4119941
85594fcaf,0.1463528,0.21996805,0.1888008,0.44487834
b4b4969b2,0.25293493,0.19535947,0.15360609,0.39809945
b47536db5,0.25244612,0.23134074,0.15686418,0.35934895
fde52ef8f,0.20773152,0.23634258,0.17645475,0.37947112
71cc0a02e,0.18442766,0.40077296,0.22277354,0.19202581
cb8d79ada,0.10576694,0.19331637,0.14409202,0.5568247
104910cb4,0.070358105,0.40122235,0.23531246,0.2931071
dffb9869f,0.19383238,0.2270526,0.12748517,0.4516299
6735cc397,0.17507139,0.36545268,0.34015867,0.11931729
36632f72b,0.18441069,0.26884857,0.2540483,0.29269248
e064d3504,0.16528885,0.28199616,0.20713437,0.34558064
838b5c426,0.21038601,0.2545377,0.14408974,0.3909865
ab1777794,0.18595394,0.22708793,0.21050891,0.3764492
5bb7dbfc2,0.21152638,0.30763802,0.3294707,0.1513649
0b243ba27,0.17623645,0.27259755,0.1717324,0.37943357
9cf90beff,0.20092353,0.28154898,0.17281751,0.34470993
119835ef9,0.23296335,0.34715906,0.24297267,0.17690492
afb230f5a,0.19253261,0.385707,0.2641651,0.1575953
5c60f7300,0.44297254,0.30089888,0.12550354,0.13062502
c9e2b26c4,0.09216674,0.15622944,0.26612434,0.48547947
6945dbebb,0.24989933,0.21184099,0.11345018,0.42480952
81a176a02,0.10953213,0.14589179,0.15458518,0.58999085
ac1a70774,0.2887654,0.40971375,0.15853605,0.14298484
e809de3b9,0.34623843,0.34677756,0.13911194,0.16787209
487bbfb6d,0.14629857,0.29656297,0.32465348,0.23248497
6ea58b8ac,0.09896085,0.14795609,0.27240428,0.48067877
0fea56eb9,0.17026561,0.29380932,0.12799937,0.40792572
d4bb8cf0a,0.20285355,0.28935727,0.19616637,0.31162283
d057b97bb,0.3428596,0.35509408,0.15969005,0.1423563
9f48a8fe6,0.17221192,0.25608346,0.21233547,0.35936916
9a9f6c753,0.1980159,0.29293412,0.22689815,0.28215182
39adf62b4,0.18809403,0.3265544,0.23181444,0.25353712
0ace65bc4,0.18311916,0.38431665,0.19160709,0.24095714
fa1c96e93,0.18400088,0.5462874,0.16945016,0.10026151
b1b2aae50,0.18095149,0.32891,0.23562846,0.25451005
e570d64ac,0.2013212,0.4005564,0.22790222,0.1702202
23cdf5f21,0.21879435,0.22404405,0.12363513,0.43352646
e909c484a,0.122285455,0.37758222,0.2846293,0.21550308
1cba86658,0.2168836,0.27129066,0.21441033,0.2974154
e8e054802,0.15938054,0.33753866,0.15328653,0.3497943
1f3e595eb,0.11741677,0.3046675,0.32269818,0.25521755
77b247a02,0.16092123,0.23053713,0.17997459,0.42856705
5110ff5f5,0.13936502,0.40350872,0.33094072,0.12618557
5b64325b9,0.10854741,0.18992487,0.17212549,0.52940226
c78cea205,0.14956091,0.20152488,0.25346157,0.39545265
33db028cb,0.19715938,0.34309527,0.26809895,0.19164644
41ae99ff2,0.21542203,0.31473184,0.19557287,0.2742733
1b8ef81e3,0.17507139,0.36545268,0.34015867,0.11931729
7c9fdd0ca,0.13089271,0.26366383,0.23647475,0.3689687
f83c963d2,0.13548173,0.19218644,0.15658346,0.5157484
ab35738e4,0.1396349,0.28517324,0.27821293,0.29697892
42b3d53f8,0.42388898,0.2868907,0.14839746,0.14082286
810ff9d37,0.14342365,0.4100259,0.22614467,0.22040577
05e3bc1ae,0.13151819,0.27738655,0.26715738,0.3239379
b4570b618,0.22949071,0.22705004,0.2683719,0.27508733
8d7c78428,0.22012137,0.23604189,0.13236941,0.41146734
0c05a138b,0.2520275,0.35952988,0.17853953,0.20990305
b94b99757,0.1398053,0.27852845,0.28991264,0.2917536
9b227ae56,0.23526475,0.25255385,0.15828614,0.35389528
6ae4fc251,0.1761555,0.21638393,0.14563864,0.4618219
4f502df1a,0.18906912,0.28774506,0.1528523,0.37033352
f32959003,0.16074823,0.2979857,0.30050638,0.24075967
29f54c6ff,0.12571208,0.21632579,0.15607454,0.50188756
b5cb75a44,0.18952233,0.41486984,0.2074672,0.18814062
e27adf529,0.20622775,0.2429988,0.1565567,0.39421675
b085671fa,0.28893268,0.35165977,0.18114851,0.17825902
ea9003f0f,0.2311599,0.2851295,0.15758988,0.32612073
8d8ff1b29,0.17337185,0.21891008,0.25528696,0.35243112
6a6e8e4eb,0.2869744,0.3110687,0.12540235,0.27655452
70a7a71fe,0.105563916,0.36843225,0.43702054,0.08898327
fe9307848,0.102799304,0.14781809,0.11139842,0.63798416
6868acfce,0.2182532,0.2066577,0.14285864,0.43223047
fd68d0b58,0.18651919,0.22055659,0.15506102,0.4378632
5c110b9d2,0.22165355,0.28240487,0.13577762,0.36016396
13469fc6a,0.119316354,0.25596407,0.2570398,0.36767977
0a796c967,0.1516447,0.22176799,0.24386436,0.38272297
f32a2c20a,0.42656076,0.26213574,0.11956072,0.19174278
e7020fa9a,0.17507139,0.36545268,0.34015867,0.11931729
0d7c5b6f6,0.12627979,0.21591589,0.26103613,0.39676818
c99720dbb,0.29197443,0.32984447,0.20651662,0.1716645
e26125d75,0.15418889,0.34128752,0.22574459,0.278779
75642f3e5,0.17261298,0.25762272,0.317315,0.25244924
ae116d640,0.35527855,0.29148555,0.15488712,0.19834875
f4e748c72,0.24592143,0.28726763,0.17250577,0.29430518
2318247fb,0.14209753,0.25046423,0.40479234,0.2026459
132670005,0.15103716,0.3330787,0.28043386,0.23545025
1ce555db8,0.40001982,0.2845311,0.10448328,0.21096581
f97c8edc4,0.1693857,0.18234769,0.1000873,0.54817927
5a3e60ced,0.09662382,0.14754236,0.22085842,0.5349754
01e4020da,0.17627326,0.2666125,0.20316476,0.3539495
db10909d5,0.1818727,0.22994235,0.16024344,0.42794153
0aa2ce4a9,0.2357239,0.2783127,0.30511457,0.18084884
c9a21c416,0.36289656,0.24967346,0.19635925,0.19107074
18c45e502,0.17203361,0.20743269,0.30809638,0.31243736
4de32c463,0.22916712,0.35282254,0.18164833,0.23636201
08b9a3a2f,0.16246863,0.3123642,0.16660325,0.35856396
d0566e4db,0.120499946,0.2941948,0.28656822,0.29873705
f3629735d,0.26352736,0.4801106,0.11488153,0.14148049
38d23c02f,0.15714458,0.21786244,0.31476888,0.31022412
9c788a6bb,0.17507139,0.36545268,0.34015867,0.11931729
c29fca356,0.2083315,0.22926724,0.25464082,0.30776045
7d835cf7c,0.19964781,0.31277037,0.32940817,0.1581737
d0e2179a6,0.20908289,0.34178764,0.16302378,0.28610572
8d05a7ab1,0.26898474,0.3286076,0.17895907,0.22344862
dad58d0a7,0.14074382,0.20244451,0.101354435,0.55545723
95314294,0.21510606,0.31997764,0.16302288,0.30189344
be2119ed0,0.24098146,0.20198011,0.18474756,0.37229088
ef3fad107,0.15039074,0.55512035,0.1533606,0.14112833
348a982e2,0.13633946,0.32652777,0.3504882,0.18664457
5fc91ab6b,0.06906764,0.30455643,0.5619819,0.06439405
1c3f79b11,0.14198655,0.22809976,0.2184448,0.41146886
c1b7a178a,0.20165217,0.3382333,0.17372409,0.28639042
a54497b9a,0.19684038,0.23989393,0.12153673,0.44172898
3f42bd15e,0.20601031,0.23421746,0.17713249,0.38263977
bb8795c8d,0.19722821,0.17134358,0.078831196,0.552597
8913e5b27,0.16908018,0.35895413,0.23179044,0.24017523
22c2f101e,0.14625108,0.3701806,0.20854793,0.2750204
7f434b444,0.21349981,0.30384296,0.16011155,0.32254565
3cc43a157,0.20419635,0.2338324,0.18266504,0.37930623
10741c443,0.21743616,0.3147223,0.20951463,0.2583269
5b0f07923,0.17209148,0.27774712,0.198269,0.3518924
62583aec1,0.13335082,0.27469006,0.22715919,0.36479992
5c9d75ab9,0.19450295,0.31531927,0.12205165,0.3681261
aaa9c8e09,0.16310453,0.37118697,0.19646138,0.26924708
573f51aca,0.15990621,0.27611408,0.1750934,0.38888633
b72bbd6db,0.16938394,0.17344496,0.21744274,0.43972838
88b4f478e,0.25689346,0.33917898,0.14611182,0.25781575
96c93dcc0,0.24625532,0.18821806,0.09532578,0.47020084
4dd89c859,0.1809032,0.23061137,0.16835573,0.4201297
3a682b74e,0.20975839,0.22483489,0.18740894,0.37799782
05aad3b3f,0.118962765,0.2011974,0.2536117,0.4262281
db3c2be5c,0.17336366,0.2021343,0.16833806,0.456164
67839e63d,0.14927076,0.32847786,0.23249617,0.28975517
bdc7db9b6,0.19804391,0.25983146,0.097679555,0.44444504
f663a91e8,0.14634527,0.3240858,0.3389955,0.19057344
2d72ef0c4,0.116284356,0.22338095,0.18317959,0.4771551
216550479,0.24857828,0.1630469,0.114250354,0.47412443
442822be3,0.1921606,0.24060169,0.16184185,0.40539584
f13821512,0.27913713,0.3116751,0.22639495,0.1827928
22ff7ca25,0.18189293,0.2658596,0.15783459,0.3944129
a30e92cfd,0.077449895,0.10141444,0.09433038,0.72680527
3c2324232,0.21030599,0.2935221,0.170961,0.325211
f135e422d,0.19674294,0.26849163,0.18081817,0.35394725
b7fcfa1e6,0.09417643,0.1837941,0.23667969,0.48534977
52dae90aa,0.15873022,0.26317665,0.28930527,0.2887878
b7656e70f,0.28706375,0.29955328,0.26174754,0.1516354
640dbb3b6,0.19154385,0.23657973,0.25404483,0.3178316
86550c5dc,0.15343666,0.2723889,0.27602765,0.29814678
779bcf3fd,0.24345738,0.20468944,0.13168153,0.42017168
c576fd55e,0.1561477,0.3594733,0.27513292,0.20924607
204a3b926,0.11693193,0.1728234,0.17133074,0.5389139
5d9a6398d,0.20790747,0.33075413,0.22545853,0.23587982
f05a5801b,0.17703548,0.27974483,0.13192062,0.41129905
3d51f4560,0.1863057,0.2780523,0.28203455,0.25360745
2852d3c30,0.20062372,0.4713176,0.11714799,0.21091074
67dbd5ed9,0.12511355,0.2220007,0.24236323,0.41052252
80fcac43d,0.22900426,0.1706259,0.22985284,0.37051702
86afe98e6,0.14676894,0.14913574,0.1436305,0.5604648
594e3dc3f,0.19128922,0.2961195,0.26425025,0.24834105
79799da25,0.1575709,0.123450935,0.101951495,0.6170267
52a23ae9d,0.22117943,0.21379435,0.20357604,0.3614502
67d786538,0.18417189,0.22506092,0.22002257,0.37074462
ce9332934,0.57051414,0.2496147,0.095445275,0.0844259
2d880df4f,0.16364649,0.2553742,0.17484373,0.40613565
11a3055b7,0.15512875,0.21628866,0.2132858,0.4152968
ea11b6f12,0.1678305,0.28666812,0.1885954,0.35690594
ed6684f3a,0.10443537,0.43297368,0.27921683,0.18337414
dc9557824,0.1577252,0.19056359,0.20362088,0.44809034
5bd541f6f,0.19058134,0.27269474,0.16240825,0.37431568
850cb2e50,0.11509198,0.2854085,0.269693,0.32980654
804c6c78d,0.18565324,0.20239268,0.19105966,0.4208944
172b6f611,0.23135519,0.26905167,0.16147466,0.3381185
db3f7a11d,0.15084913,0.17531766,0.20998538,0.46384782
cb7bfedd5,0.13344245,0.22722736,0.21311098,0.4262192
dfd0fbde8,0.20823482,0.21258414,0.21257918,0.36660185
345b95213,0.28588644,0.22291142,0.1581347,0.33306748
26627b528,0.24131408,0.37563127,0.17493495,0.20811966
15be0f894,0.20669168,0.26484054,0.18183073,0.346637
4b932ab38,0.16524068,0.16136597,0.11830125,0.5550921
cbe4be41b,0.19173697,0.2595169,0.1642286,0.3845175
bf7ee1354,0.09642963,0.15750836,0.33755767,0.40850434
2f4b73413,0.16014557,0.1987344,0.19398351,0.44713655
e2bcb9213,0.16283965,0.22136426,0.22551236,0.39028373
9b7f2424f,0.22525135,0.32522598,0.12658067,0.322942
563854d72,0.14100021,0.31930816,0.42144722,0.11824435
64dbb2214,0.18308315,0.31385404,0.15938431,0.3436785
a3d9bc3aa,0.13817428,0.24852899,0.22973728,0.38355947
0ece28cf0,0.19351824,0.19023162,0.16640574,0.44984436
a8267c4eb,0.14874169,0.29328942,0.22954205,0.3284269
6db8c5110,0.15970752,0.22741279,0.21899894,0.39388072
f0f6f4bd2,0.37886667,0.26125985,0.16456378,0.19530965
073484a7d,0.21313345,0.20418793,0.25457898,0.32809964
729042a8f,0.15819508,0.20442756,0.18269815,0.45467925
17e6747da,0.15067478,0.1890674,0.2563557,0.4039021
e25d4dcb1,0.1504012,0.4013906,0.22865686,0.21955131
4d3526802,0.105050504,0.1664823,0.19846736,0.5299998
9ec161c16,0.17093977,0.24493594,0.18445536,0.3996689
1cce33a82,0.17507139,0.36545268,0.34015867,0.11931729
792c38c44,0.25989458,0.24357975,0.21414694,0.28237876
15600cfea,0.1940333,0.3184764,0.17339636,0.31409392
cf2e67122,0.18703318,0.17209594,0.1960578,0.4448131
48d1bb550,0.19231674,0.18253072,0.1485209,0.47663164
2ca18c1e3,0.26217824,0.2995568,0.1971843,0.24108072
